,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
1539,"('ecoinvent-3.12-biosphere', 'fa89c354-2263-4ed2-ac56-99946be5c665')",Beryllium II,1.8433987945663064e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.8433987945663064e-06,,,1.0,,,
1540,"('ecoinvent-3.12-biosphere', 'f7c6455a-51e5-4aba-8361-99b98d47c47b')",Propiconazole,6.66186089192365e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.66186089192365e-09,,,1.0,,,
1541,"('ecoinvent-3.12-biosphere', '37d7d60d-3682-4da4-aa64-99c51b5d524b')",Trimethylamine,1.315859630827701e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.315859630827701e-10,,,1.0,,,
1542,"('ecoinvent-3.12-biosphere', '7678cec7-b8e1-439d-8242-99cd452834b1')","Particulate Matter, > 10 um",0.07975547281040463,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.07975547281040463,,,1.0,,,
1543,"('ecoinvent-3.12-biosphere', 'f096dfa7-dbfe-51f1-a47e-99e725c1ce4c')",Isoxaflutole,2.1238486063848963e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.1238486063848963e-20,,,1.0,,,
1544,"('ecoinvent-3.12-biosphere', '2c9a7182-37c8-4777-a37a-9a007c3edb2f')",Iron ion,1.5159028674989275e-05,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.5159028674989275e-05,,,1.0,,,
1545,"('ecoinvent-3.12-biosphere', '30a6dd59-5d2b-5c4c-a6a3-9a3bd8ded2c9')",Thiabendazole,9.641642778477893e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),9.641642778477893e-12,,,1.0,,,
1546,"('ecoinvent-3.12-biosphere', '2759c5ea-c684-5b4a-94ca-9a448bd78159')",Epoxiconazole,4.069463930265219e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),4.069463930265219e-12,,,1.0,,,
1547,"('ecoinvent-3.12-biosphere', '075e433b-4be4-448e-9510-9a5029c1ce94')",Water,0.4464030454660105,cubic meter,"('air',)",emission,Waste Emissions (W),,,,,,,
1548,"('ecoinvent-3.12-biosphere', '3bf44c34-e91e-449a-878c-9a6e8220cb63')",Imazethapyr,2.897838146678281e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.897838146678281e-09,,,1.0,,,
1549,"('ecoinvent-3.12-biosphere', '7f029e44-eb18-52e0-849d-9a90aaa26972')",Benalaxyl-M,7.755433775285781e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.755433775285781e-13,,,1.0,,,
1550,"('ecoinvent-3.12-biosphere', '3ed5f377-344f-423a-b5ec-9a9a1162b944')","Gas, mine, off-gas, process, coal mining",0.1330494256140279,standard cubic meter,"('natural resource', 'in ground')",natural resource,Natural Resources (V),,5.321977024561116,,,40.0,,
1551,"('ecoinvent-3.12-biosphere', 'c0f2ec91-162c-4706-b08c-9aa212fbe176')",Cinidon-ethyl,4.293732416372295e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.293732416372295e-13,,,1.0,,,
1552,"('ecoinvent-3.12-biosphere', 'a25c6394-6503-51c2-9370-9acb6b167ad1')",tert-Butanol,1.7271136728948145e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.7271136728948145e-06,,,1.0,,,
1553,"('ecoinvent-3.12-biosphere', 'f809b5e9-ed1b-4117-8bc7-9acf883ec7f5')",Alachlor,2.0540735380934722e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.0540735380934722e-07,,,1.0,,,
1554,"('ecoinvent-3.12-biosphere', 'eb23cf3a-b866-458d-94b3-9aee4145fcc9')",Acetamide,1.3425495698250715e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3425495698250715e-08,,,1.0,,,
1555,"('ecoinvent-3.12-biosphere', '959ec191-a65b-5915-b915-9af3729942a6')",Spiroxamine,4.145196350441575e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.145196350441575e-18,,,1.0,,,
1556,"('ecoinvent-3.12-biosphere', 'b918120c-5dd9-4a28-86ee-9b05a42bdd01')",Diflubenzuron,2.3649979231262398e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.3649979231262398e-08,,,1.0,,,
1557,"('ecoinvent-3.12-biosphere', 'd16c8806-7701-4fbb-b68d-9b2d5d083d7a')",Carnallite,0.006830821240515219,kilogram,"('natural resource', 'in water')",natural resource,Natural Resources (V),0.006830821240515219,,,1.0,,,
1558,"('ecoinvent-3.12-biosphere', '6284e146-54b2-4067-a478-9b8ee24c6400')",Selenium IV,3.097664467410127e-08,kilogram,"('water',)",emission,Waste Emissions (W),3.097664467410127e-08,,,1.0,,,
1559,"('ecoinvent-3.12-biosphere', 'd18838bc-54cd-5d6f-a8f3-9b94cfc8472d')",Dimethyl carbonate,1.758118154547598e-08,kilogram,"('air',)",emission,Waste Emissions (W),1.758118154547598e-08,,,1.0,,,
1560,"('ecoinvent-3.12-biosphere', 'ca389e38-d086-4527-914c-9c09ea14ae4d')",Aniline,5.095573212317043e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.095573212317043e-09,,,1.0,,,
1561,"('ecoinvent-3.12-biosphere', '0802edba-bea7-52d3-aad4-9c1b925cafdb')",Benzovindiflupyr,2.7024539739936336e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.7024539739936336e-15,,,1.0,,,
1562,"('ecoinvent-3.12-biosphere', '4407dc37-09ec-4d52-b65a-9c3f0a88306d')",Ethylene oxide,3.4394581642653416e-09,kilogram,"('air',)",emission,Waste Emissions (W),3.4394581642653416e-09,,,1.0,,,
1563,"('ecoinvent-3.12-biosphere', 'f4c05a70-b5f7-51bb-860f-9c75220475a0')",Kresoxim-methyl,6.511721572055149e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.511721572055149e-17,,,1.0,,,
1564,"('ecoinvent-3.12-biosphere', '9542444c-7c7a-48e2-bc9c-9c7c34fb7b3e')",Cobalt II,1.220027643859957e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.220027643859957e-07,,,1.0,,,
1565,"('ecoinvent-3.12-biosphere', '0433c021-b9a5-5a16-85cd-9c7f1fd0a9a2')",Flupyrsulfuron-methyl sodium,8.040804914160839e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),8.040804914160839e-18,,,1.0,,,
1566,"('ecoinvent-3.12-biosphere', 'df5dd437-2e12-4af6-8f7a-9c8224857dc5')",Hexafluoroethane,6.950347258010853e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.950347258010853e-08,,,1.0,,,
1567,"('ecoinvent-3.12-biosphere', '626dd1d8-5355-40cb-8569-9c87c2c6ab18')","Hydrocarbons, chlorinated",7.874192274420743e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.874192274420743e-07,,,1.0,,,
1568,"('ecoinvent-3.12-biosphere', '739234c8-5359-48b4-983f-9cb170d68c8d')",Lead II,7.645877157949971e-07,kilogram,"('soil',)",emission,Waste Emissions (W),7.645877157949971e-07,,,1.0,,,
1569,"('ecoinvent-3.12-biosphere', '1eb1b94c-e9d8-47ab-969b-9cca920157d8')","Particulate Matter, > 10 um",0.0019609562975069638,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0019609562975069638,,,1.0,,,
1570,"('ecoinvent-3.12-biosphere', 'a72a45ee-395a-4d25-b893-9d183e43e76e')",Nickel II,7.508543274897501e-07,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),7.508543274897501e-07,,,1.0,,,
1571,"('ecoinvent-3.12-biosphere', '349b29d1-3e58-4c66-98b9-9d1a076efd2e')","Carbon dioxide, fossil",4.480197309278046,kilogram,"('air',)",emission,Waste Emissions (W),4.480197309278046,,,1.0,,,
1572,"('ecoinvent-3.12-biosphere', 'a9870af8-ee86-51a8-8068-9d2250dea9cf')",Epoxiconazole,4.522638180214088e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.522638180214088e-16,,,1.0,,,
1573,"('ecoinvent-3.12-biosphere', '3801ac00-aef4-4224-8d04-9d6734794719')",Trichloroethylene,9.36547304587983e-11,kilogram,"('water',)",emission,Waste Emissions (W),9.36547304587983e-11,,,1.0,,,
1574,"('ecoinvent-3.12-biosphere', 'd317b7de-adc0-478c-8c7f-9d6d0f476e97')",Fenpiclonil,7.621892464908447e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.621892464908447e-09,,,1.0,,,
1575,"('ecoinvent-3.12-biosphere', 'd46ae140-6502-4335-ab1c-9d6eab19ce78')",Chlorosulfonic acid,1.5411398323811762e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.5411398323811762e-10,,,1.0,,,
1576,"('ecoinvent-3.12-biosphere', '0872c80f-7a8d-5ca8-b5b0-9dab8d12e361')",Fluoxastrobin,6.776063694099444e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.776063694099444e-15,,,1.0,,,
1577,"('ecoinvent-3.12-biosphere', '393d0862-04cc-45ae-8d08-9dc2a4461b35')","1,1-Difluoroethane",5.8195368040933405e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.8195368040933405e-06,,,1.0,,,
1578,"('ecoinvent-3.12-biosphere', '5debbf40-9fc7-4115-b276-9dcae25f4cdd')",Benzo(a)pyrene,1.087313184642854e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.087313184642854e-12,,,1.0,,,
1579,"('ecoinvent-3.12-biosphere', 'c74fc3b7-3c64-532a-8528-9df390d9d40d')",Fenpropidin,7.393185069752333e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.393185069752333e-16,,,1.0,,,
1580,"('ecoinvent-3.12-biosphere', '2a88edea-16b6-52bf-995a-9dfa56f40d07')",Bixafen,8.30528638851751e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),8.30528638851751e-17,,,1.0,,,
1581,"('ecoinvent-3.12-biosphere', '10df31ce-d6ad-42b6-8fb2-9dfdb588e9ec')",Benzo(b)fluoranthene,6.018475961916993e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.018475961916993e-13,,,1.0,,,
1582,"('ecoinvent-3.12-biosphere', 'd17e81da-3f34-5188-bc30-9dffc1f4bed3')",Atrazine,2.6099565250435004e-10,kilogram,"('water',)",emission,Waste Emissions (W),2.6099565250435004e-10,,,1.0,,,
1583,"('ecoinvent-3.12-biosphere', 'bcbf2ad9-c338-4e11-be56-9e07113dafb3')",Chloroacetyl chloride,6.62064510634684e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.62064510634684e-10,,,1.0,,,
1584,"('ecoinvent-3.12-biosphere', 'c161d9b4-2237-4053-b549-9e0cfc201e0d')","Oils, non-fossil",8.066582205995435e-06,kilogram,"('soil',)",emission,Waste Emissions (W),8.066582205995435e-06,,,1.0,,,
1585,"('ecoinvent-3.12-biosphere', '3f8e24d7-3d44-4a47-870f-9e3e74decca4')","Transformation, to permanent crop, non-irrigated",0.0003789662365828002,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1586,"('ecoinvent-3.12-biosphere', 'b146b352-8206-5439-ae24-9e5246a48c2b')",Pinoxaden,1.6482903109016163e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6482903109016163e-14,,,1.0,,,
1587,"('ecoinvent-3.12-biosphere', 'e2afdc42-58a6-58c0-9fd8-9e6a824042f3')",Acephate,1.793444193992016e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.793444193992016e-09,,,1.0,,,
1588,"('ecoinvent-3.12-biosphere', '07f719c9-3524-58f6-be3c-9ea505ef9c82')",Linuron,8.612081585777562e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.612081585777562e-18,,,1.0,,,
1589,"('ecoinvent-3.12-biosphere', '1727b41d-377e-43cd-bc01-9eaba946eccb')",Phosphate,0.0006104272924501523,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0006104272924501523,,,1.0,,,
1590,"('ecoinvent-3.12-biosphere', 'b59aad72-50dd-4938-93bd-9ed99ab720af')",Halosulfuron-methyl,1.6370717372776825e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6370717372776825e-13,,,1.0,,,
1591,"('ecoinvent-3.12-biosphere', 'fc9f9a81-c4b9-4dce-bc20-9f04e05ca2f1')",Acetaldehyde,3.295316821547527e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.295316821547527e-05,,,1.0,,,
1592,"('ecoinvent-3.12-biosphere', '8e037b16-1a38-4220-996e-9f11e89ff194')",Ethylene oxide,8.07870596481954e-14,kilogram,"('water',)",emission,Waste Emissions (W),8.07870596481954e-14,,,1.0,,,
1593,"('ecoinvent-3.12-biosphere', '004dbd05-6759-507a-a7f6-9f288706a1cd')",Nicosulfuron,2.2927353813772067e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.2927353813772067e-10,,,1.0,,,
1594,"('ecoinvent-3.12-biosphere', '2f033407-6060-4e1e-868c-9f362d10fdb2')",Titanium,0.013172313726141804,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.013172313726141804,,,1.0,,,
1595,"('ecoinvent-3.12-biosphere', 'e8bd2edd-f937-49f6-9e8b-9f445278775e')",Iron ion,9.220462392355265e-05,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),9.220462392355265e-05,,,1.0,,,
1596,"('ecoinvent-3.12-biosphere', '387d26ab-2af6-4f26-acf5-9f674f977896')","Indeno(1,2,3-cd)pyrene",9.307052972434312e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.307052972434312e-13,,,1.0,,,
1597,"('ecoinvent-3.12-biosphere', 'b10faa87-2c1d-4f6e-aa65-9f80b376939a')",Cobalt II,4.105123084161628e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.105123084161628e-06,,,1.0,,,
1598,"('ecoinvent-3.12-biosphere', '3822809c-cc03-469d-ac2a-9f85842f8440')",Molybdenum VI,5.763875855661686e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.763875855661686e-05,,,1.0,,,
1599,"('ecoinvent-3.12-biosphere', '62fcd384-906d-474f-a84b-9f944b78f804')",Cadmium II,9.732350611894582e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),9.732350611894582e-06,,,1.0,,,
1600,"('ecoinvent-3.12-biosphere', '7f5146b2-c36d-5e4f-93ad-9fdacf06c65c')",Thiodicarb,1.798269422022597e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.798269422022597e-11,,,1.0,,,
1601,"('ecoinvent-3.12-biosphere', '398ff31a-d870-4542-8ce0-9fea0e7d8110')",Chloramine,1.957779676350211e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.957779676350211e-08,,,1.0,,,
1602,"('ecoinvent-3.12-biosphere', '9d136389-8670-45ae-ad1d-a06848a1fd1d')","Transformation, from forest, primary (non-use)",0.00034261762416289235,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1603,"('ecoinvent-3.12-biosphere', '6230c099-a983-4d9d-98a8-a0697962bec3')",Lithium I,8.029422497204615e-10,kilogram,"('soil',)",emission,Waste Emissions (W),8.029422497204615e-10,,,1.0,,,
1604,"('ecoinvent-3.12-biosphere', 'b6d0042d-0ef8-49ed-9162-a07ff1ccf750')","Coal, hard",15.924036377264455,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),15.924036377264455,304.14909480575113,,1.0,19.1,,
1605,"('ecoinvent-3.12-biosphere', '94e22edc-fe4b-4bab-9a09-a081595389cc')",Boron,0.00013087888705948442,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.00013087888705948442,,,1.0,,,
1606,"('ecoinvent-3.12-biosphere', '20cf48f1-d006-534c-a1f2-a08677d3032a')",Cinidon-ethyl,4.796232264659759e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.796232264659759e-17,,,1.0,,,
1607,"('ecoinvent-3.12-biosphere', 'a1201fc1-a799-4832-940b-a0b247f2cf42')",Metribuzin,3.0128703744776594e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.0128703744776594e-12,,,1.0,,,
1608,"('ecoinvent-3.12-biosphere', 'e3cfaa07-9b68-4461-a06f-a0e4e59d41d3')",Hydrogen sulfide,6.579250640903212e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.579250640903212e-06,,,1.0,,,
1609,"('ecoinvent-3.12-biosphere', '8d0ca1a5-6a40-4eda-861a-a0fccdc81b19')",Beryllium II,1.7335865576487934e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.7335865576487934e-11,,,1.0,,,
1610,"('ecoinvent-3.12-biosphere', 'fe9c3a98-a6d2-452d-a9a4-a13e64f1b95b')","Occupation, industrial area",0.10688677690304108,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1611,"('ecoinvent-3.12-biosphere', 'a1935676-3d13-4a3a-af42-a151c725ed77')",Ammonium bisulfate,1.9234427094564988e-05,kilogram,"('water',)",emission,Waste Emissions (W),1.9234427094564988e-05,,,1.0,,,
1612,"('ecoinvent-3.12-biosphere', '485165cd-8858-47a9-8dd8-a1590a98b296')","1,4-Diisopropylbenzene",5.873602849887735e-07,kilogram,"('air',)",emission,Waste Emissions (W),5.873602849887735e-07,,,1.0,,,
1613,"('ecoinvent-3.12-biosphere', '31913320-21f3-4cc2-b09a-a15ac9b65f5e')",Dithianon,3.538736294838489e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.538736294838489e-12,,,1.0,,,
1614,"('ecoinvent-3.12-biosphere', '3cc27705-f130-4e46-9de0-a1ca0ae1f7c6')",Tungsten,1.2578330313126596e-11,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.2578330313126596e-11,,,1.0,,,
1615,"('ecoinvent-3.12-biosphere', '97afe0e8-be32-431e-94ea-a1fa5d156c76')",Endothall,3.727759384285468e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.727759384285468e-11,,,1.0,,,
1616,"('ecoinvent-3.12-biosphere', 'eebb4011-af1d-4a45-8bc5-a20b6c06fbf4')",Zirconium,2.1838269071983636e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.1838269071983636e-08,,,1.0,,,
1617,"('ecoinvent-3.12-biosphere', 'e60edb16-3c74-415b-9aff-a22a6f49fecb')",Arsenic ion,0.0009322308432231891,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0009322308432231891,,,1.0,,,
1618,"('ecoinvent-3.12-biosphere', 'eea43ddf-5722-5aa4-afa2-a25376a0bc21')",Kresoxim-methyl,1.8883992553676646e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.8883992553676646e-15,,,1.0,,,
1619,"('ecoinvent-3.12-biosphere', '4870313f-52a4-4c41-8a08-a25745f2fce9')",Sulfide,1.0388194010031269e-07,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.0388194010031269e-07,,,1.0,,,
1620,"('ecoinvent-3.12-biosphere', '826677aa-8347-4494-85da-a26fe3e1e824')",Sulfate,0.000689595193736305,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.000689595193736305,,,1.0,,,
1621,"('ecoinvent-3.12-biosphere', 'd768eeb6-a47a-5651-90ba-a27cd61f9bf0')",Fludioxonil,6.883448015501876e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.883448015501876e-11,,,1.0,,,
1622,"('ecoinvent-3.12-biosphere', 'ec8144d6-d123-43b1-9c17-a295422a0498')",Copper ion,3.1852755594618516e-05,kilogram,"('air',)",emission,Waste Emissions (W),3.1852755594618516e-05,,,1.0,,,
1623,"('ecoinvent-3.12-biosphere', '69349323-70b7-41d0-aeef-a29b49a89f85')",Tebuconazole,2.68973833644147e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.68973833644147e-13,,,1.0,,,
1624,"('ecoinvent-3.12-biosphere', '9a366c85-61a0-48bd-8af0-a2a96b327bc1')",Carbon tetrachloride,2.5210386132654843e-10,kilogram,"('water',)",emission,Waste Emissions (W),2.5210386132654843e-10,,,1.0,,,
1625,"('ecoinvent-3.12-biosphere', '006aa3f7-59ba-450f-aa45-a2b2d1752647')",Sulfate,1.920441163187768e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.920441163187768e-06,,,1.0,,,
1626,"('ecoinvent-3.12-biosphere', 'ef1c247b-2e9a-5f01-b4a4-a316184bbc46')",Thiram,1.5092531876353e-13,kilogram,"('water',)",emission,Waste Emissions (W),1.5092531876353e-13,,,1.0,,,
1627,"('ecoinvent-3.12-biosphere', '594ff306-18c2-5f16-ad9b-a321ce2f9df7')",Flurochloridone,2.805028781283712e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.805028781283712e-17,,,1.0,,,
1628,"('ecoinvent-3.12-biosphere', 'da1157e2-7593-4dfd-80dd-a3449b37a4d8')","Methane, non-fossil",2.079361815375235e-05,kilogram,"('air',)",emission,Waste Emissions (W),2.079361815375235e-05,,,1.0,,,
1629,"('ecoinvent-3.12-biosphere', 'a79be2ee-ac83-4328-a136-a34ba1f99089')",Selenium IV,2.8895759109412274e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.8895759109412274e-07,,,1.0,,,
1630,"('ecoinvent-3.12-biosphere', 'b5382d42-b1ee-4992-ba8d-a362b33d0401')",Dichlorprop,1.755769119350151e-17,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.755769119350151e-17,,,1.0,,,
1631,"('ecoinvent-3.12-biosphere', '88871056-0c78-5df7-961e-a37788c7ccdc')",Cupric hydroxide,3.3953288079367183e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.3953288079367183e-13,,,1.0,,,
1632,"('ecoinvent-3.12-biosphere', '50fcb4b5-8c1e-5384-b5ce-a3956838f411')",Bixafen,3.4774232831822606e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.4774232831822606e-14,,,1.0,,,
1633,"('ecoinvent-3.12-biosphere', '88e8456c-dc23-4bb4-aed5-a4186a2fbf77')","Transformation, to forest, extensive",0.0004709709147091699,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1634,"('ecoinvent-3.12-biosphere', '9ea11aea-7cb7-4b38-b936-a42c2a4bac97')",Ethane,1.9623889812385004e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.9623889812385004e-05,,,1.0,,,
1635,"('ecoinvent-3.12-biosphere', 'a80c3322-ca19-5c93-943b-a42e37e7fd13')",Laminarin,4.669125488889268e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.669125488889268e-14,,,1.0,,,
1636,"('ecoinvent-3.12-biosphere', '9f550c00-0f0f-45e7-a29c-a450752d4c7a')",Monoethanolamine,4.418193750087623e-08,kilogram,"('air',)",emission,Waste Emissions (W),4.418193750087623e-08,,,1.0,,,
1637,"('ecoinvent-3.12-biosphere', '85a764f2-a810-4b20-bc86-a45604262fda')",Tin ion,1.7887351510876901e-07,kilogram,"('soil',)",emission,Waste Emissions (W),1.7887351510876901e-07,,,1.0,,,
1638,"('ecoinvent-3.12-biosphere', 'dab33577-e9d4-4f6d-b141-a456521d4c1b')","Heat, waste",0.08395624258934668,megajoule,"('soil', 'industrial')",emission,Waste Emissions (W),,0.08395624258934668,,,1.0,,
1639,"('ecoinvent-3.12-biosphere', '71234253-b3a7-4dfe-b166-a484ad15bee7')",Mercury II,1.6153296245409036e-07,kilogram,"('air',)",emission,Waste Emissions (W),1.6153296245409036e-07,,,1.0,,,
1640,"('ecoinvent-3.12-biosphere', 'ea348137-f175-4ec7-a6a8-a4854260659a')",Carbaryl,6.171363998666337e-15,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.171363998666337e-15,,,1.0,,,
1641,"('ecoinvent-3.12-biosphere', '91d68678-7ed7-417a-86a7-a486c7b8a973')",Carfentrazone-ethyl,8.50353535670931e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.50353535670931e-09,,,1.0,,,
1642,"('ecoinvent-3.12-biosphere', 'e3f5fd63-7dcb-41f1-9b8a-a48a8d68bc65')",Nitrogen,0.4592101835891657,kilogram,"('natural resource', 'in air')",natural resource,Natural Resources (V),0.4592101835891657,,,1.0,,,
1643,"('ecoinvent-3.12-biosphere', '30d74b5c-a7a1-5666-9582-a48aae195c75')",Thiamethoxam,5.788103498103941e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.788103498103941e-09,,,1.0,,,
1644,"('ecoinvent-3.12-biosphere', '8000fc7d-edfe-4970-9224-a4c05281d46b')",Scandium,1.5397452109345779e-12,kilogram,"('air',)",emission,Waste Emissions (W),1.5397452109345779e-12,,,1.0,,,
1645,"('ecoinvent-3.12-biosphere', '79b3f708-dd3f-4ccb-9121-a4cdd46e0dc4')",o-Dichlorobenzene,0.0012124167113387048,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0012124167113387048,,,1.0,,,
1646,"('ecoinvent-3.12-biosphere', '8e79f5f6-727e-5e06-b0c5-a53c64ac9274')",Difenoconazole,6.059184175072553e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.059184175072553e-12,,,1.0,,,
1647,"('ecoinvent-3.12-biosphere', '258d63df-d925-4461-8b00-a54d10f41b22')",Isophorondiisocyanate,2.9068980161655317e-09,kilogram,"('water',)",emission,Waste Emissions (W),2.9068980161655317e-09,,,1.0,,,
1648,"('ecoinvent-3.12-biosphere', '68b9b577-90cf-49e4-88bb-a55d80f3ac5d')","Carbon monoxide, from soil or biomass stock",0.00011450818231292155,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00011450818231292155,,,1.0,,,
1649,"('ecoinvent-3.12-biosphere', '4a6af581-af93-4d79-9f45-a5c43f463bbb')",Propanol,2.2072097778105655e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.2072097778105655e-09,,,1.0,,,
1650,"('ecoinvent-3.12-biosphere', '76152de4-9499-48f7-af98-a5d41842484a')",Iron ion,2.474473220411561e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.474473220411561e-06,,,1.0,,,
1651,"('ecoinvent-3.12-biosphere', '8f87dcf1-0177-4d62-bea0-a5dd8647ef8c')",Trifluoromethane,9.208605059260116e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),9.208605059260116e-07,,,1.0,,,
1652,"('ecoinvent-3.12-biosphere', 'd4238781-b3da-4efc-b20f-a5ec1d9d85b6')",Platinum,6.81171252744343e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.81171252744343e-10,,,1.0,,,
1653,"('ecoinvent-3.12-biosphere', '863ebe6d-0f48-4c32-94df-a6369f963a2e')",Maleic hydrazide,1.2244649099310325e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.2244649099310325e-08,,,1.0,,,
