,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,kg_dry_mass_factor,kg_dry_mass_factor_2,Mass_Water_Equivalent_kg
1277,"('ecoinvent-3.12-biosphere', '59c9fd90-b56e-5834-96bc-83c3434b96e1')",Bifenthrin,1.4258126807689554e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.4258126807689554e-12,,,1.0,,,,1.0,
1278,"('ecoinvent-3.12-biosphere', 'd9224532-4d6d-4400-8a78-83fca1649548')",Hydroxide,1.2750935767617173e-06,kilogram,"('water',)",emission,Waste Emissions (W),1.2750935767617173e-06,,,1.0,,,,1.0,
1279,"('ecoinvent-3.12-biosphere', '01056d4b-f9b0-4dfc-b8d9-8407c8376efb')",Aluminium III,0.0005715299128898624,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0005715299128898624,,,1.0,,,,1.0,
1280,"('ecoinvent-3.12-biosphere', '081ea9c3-9cbe-41d7-a962-840833ba98db')",MCPA,-2.2765883329811074e-15,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.2765883329811074e-15,,,1.0,,,,1.0,
1281,"('ecoinvent-3.12-biosphere', '5d9dd2bc-8142-5d8e-a28f-840b8c5a095c')",Fluazinam,2.2224183021070216e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.2224183021070216e-18,,,1.0,,,,1.0,
1282,"('ecoinvent-3.12-biosphere', 'ed1aff41-0bfc-48b8-8250-840c0a2f6961')",Isopropanol,3.6064765252539758e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.6064765252539758e-12,,,1.0,,,,1.0,
1283,"('ecoinvent-3.12-biosphere', '9dfca7f3-e1ac-52c6-b325-8451879e2f1d')",Alkylbenzene (c10-c15),4.77775056324517e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.77775056324517e-12,,,1.0,,,,1.0,
1284,"('ecoinvent-3.12-biosphere', '714958de-a211-4a3c-8dce-848ccb79b094')",Tungsten,1.42207434150441e-11,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.42207434150441e-11,,,1.0,,,,1.0,
1285,"('ecoinvent-3.12-biosphere', '6f323211-812a-5c49-bbf5-84cdb8ba0f5e')",Cyproconazole,4.2378365714224185e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.2378365714224185e-12,,,1.0,,,,1.0,
1286,"('ecoinvent-3.12-biosphere', 'b3b430f2-1a9e-4db3-8379-85097a24de1f')",Dimethachlor,6.643870434154378e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.643870434154378e-14,,,1.0,,,,1.0,
1287,"('ecoinvent-3.12-biosphere', '189bfd0c-3c62-53f0-8327-851c86e905b6')",Glufosinate,-2.3863181979554396e-18,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.3863181979554396e-18,,,1.0,,,,1.0,
1288,"('ecoinvent-3.12-biosphere', '5ffb3576-740f-41ba-814f-8538d83a4b3b')",Barium II,2.208168908087485e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.208168908087485e-09,,,1.0,,,,1.0,
1289,"('ecoinvent-3.12-biosphere', '5c7c5065-a636-4367-bf0a-8552609ffec7')",Dicamba,3.684993316875226e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.684993316875226e-18,,,1.0,,,,1.0,
1290,"('ecoinvent-3.12-biosphere', 'e98b9661-2844-49dc-9ae4-855b9912c700')",Silicon,3.097553201019551e-08,kilogram,"('air',)",emission,Waste Emissions (W),3.097553201019551e-08,,,1.0,,,,1.0,
1291,"('ecoinvent-3.12-biosphere', '12dde31e-f8d1-4300-be3e-859b918972ea')",2-Methyl-2-butanol,-5.997105631156724e-17,kilogram,"('water',)",emission,Waste Emissions (W),5.997105631156724e-17,,,1.0,,,,1.0,
1292,"('ecoinvent-3.12-biosphere', '69dfa439-8e4e-4cae-bb0c-85a8aa8b9a73')","Occupation, lake, artificial",0.00014987989516044605,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1293,"('ecoinvent-3.12-biosphere', '7e769b3e-03fb-4b53-be15-85a910dcfea9')",Zinc II,5.0423521652820354e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.0423521652820354e-08,,,1.0,,,,1.0,
1294,"('ecoinvent-3.12-biosphere', 'f4bb66f1-c78c-409f-8368-85c1205a3573')",Heptane,1.6593507731497215e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.6593507731497215e-10,,,1.0,,,,1.0,
1295,"('ecoinvent-3.12-biosphere', 'fdaaef05-0d10-4032-b2e7-85cae3c7bd5c')",Molybdenum VI,7.085316885648529e-12,kilogram,"('water',)",emission,Waste Emissions (W),7.085316885648529e-12,,,1.0,,,,1.0,
1296,"('ecoinvent-3.12-biosphere', '051aaf7a-6c1a-4e86-999f-85d5f0830df6')","Particulate Matter, < 2.5 um",9.161221832300526e-07,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),9.161221832300526e-07,,,1.0,,,,1.0,
1297,"('ecoinvent-3.12-biosphere', '7ad7644f-8796-438e-a15b-86345622886b')",Lactic acid,-1.902887991688267e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.902887991688267e-12,,,1.0,,,,1.0,
1298,"('ecoinvent-3.12-biosphere', '6bc9e39e-bfc5-4929-88d9-863684901143')",Titanium ion,6.459007739358721e-08,kilogram,"('soil',)",emission,Waste Emissions (W),6.459007739358721e-08,,,1.0,,,,1.0,
1299,"('ecoinvent-3.12-biosphere', 'f9abb851-8731-4c5b-b057-863996a1f94a')","Hydrocarbons, unspecified",1.229175899907352e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.229175899907352e-09,,,1.0,,,,1.0,
1300,"('ecoinvent-3.12-biosphere', '15fd8f0f-c3c2-4f63-b8d0-86793a22aacd')",Calcium II,4.778765445852509e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.778765445852509e-07,,,1.0,,,,1.0,
1301,"('ecoinvent-3.12-biosphere', '21f84442-7dc8-492a-8253-867dd1caf8d6')",Carbetamide,6.673998341342143e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.673998341342143e-13,,,1.0,,,,1.0,
1302,"('ecoinvent-3.12-biosphere', '381a22c9-3722-4378-810d-86958f7b6d32')",Cobalt II,1.70408398070856e-09,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.70408398070856e-09,,,1.0,,,,1.0,
1303,"('ecoinvent-3.12-biosphere', '852281f6-db73-4250-84d3-86b569fce0c1')",Sulfur,1.1510256244629065e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.1510256244629065e-06,,,1.0,,,,1.0,
1304,"('ecoinvent-3.12-biosphere', 'a3625692-9b0d-53a9-8464-86d0f3d9cd1e')",Pyridate,8.429334240940423e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.429334240940423e-17,,,1.0,,,,1.0,
1305,"('ecoinvent-3.12-biosphere', 'f0fece60-5d43-53c5-8ef7-86e6d4745759')",Chlorantraniliprole,6.089705693884559e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.089705693884559e-14,,,1.0,,,,1.0,
1306,"('ecoinvent-3.12-biosphere', 'c9727abf-58b7-4f90-a670-86f7101e741d')",Cyproconazole,1.392799599729232e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.392799599729232e-11,,,1.0,,,,1.0,
1307,"('ecoinvent-3.12-biosphere', '3f04f575-9e6e-4efd-ae41-86faa18ad821')",Polydimethylsiloxane,7.822575086762888e-17,kilogram,"('water',)",emission,Waste Emissions (W),7.822575086762888e-17,,,1.0,,,,1.0,
1308,"('ecoinvent-3.12-biosphere', '6e02ccfc-9eb5-4a51-be9a-870c1087c833')","Transformation, to permanent crop",-5.344833942712932e-08,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1309,"('ecoinvent-3.12-biosphere', '205617ae-ebc5-4245-8df6-8710d5d40615')",Nitrate,6.374014954124663e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),6.374014954124663e-08,,,1.0,,,,1.0,
1310,"('ecoinvent-3.12-biosphere', '478e8437-1c21-4032-8438-872a6b5ddcdf')","Water, unspecified natural origin",-3.631251772320988e-07,cubic meter,"('natural resource', 'in ground')",natural resource,Natural Resources (V),,,,,,,,,
1311,"('ecoinvent-3.12-biosphere', '2cf2c41e-3980-529a-ab58-872e32914fbb')",Metolachlor,4.602743281656395e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.602743281656395e-14,,,1.0,,,,1.0,
1312,"('ecoinvent-3.12-biosphere', '8edb9269-70e8-5515-8c08-8777ef680a15')",Phenmedipham,7.74854805392818e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.74854805392818e-17,,,1.0,,,,1.0,
1313,"('ecoinvent-3.12-biosphere', '53225326-6737-4c40-86d4-87893525fd1a')",Thiocyanate,2.8503501159937627e-13,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.8503501159937627e-13,,,1.0,,,,1.0,
1314,"('ecoinvent-3.12-biosphere', 'f1b48f46-77aa-4dba-bd83-87e220816f42')",Lambda-cyhalothrin,5.381173074205971e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.381173074205971e-12,,,1.0,,,,1.0,
1315,"('ecoinvent-3.12-biosphere', 'cd08eddd-d946-40cf-b0b5-87f6dbd7eb21')",Carbaryl,8.417313245893557e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.417313245893557e-13,,,1.0,,,,1.0,
1316,"('ecoinvent-3.12-biosphere', '130cedc6-f6ed-4f1b-bd1e-881177f79e74')",Ammonium,9.380844919802989e-07,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),9.380844919802989e-07,,,1.0,,,,1.0,
1317,"('ecoinvent-3.12-biosphere', 'a4789830-1a88-4685-abac-882046c10974')",Methomyl,1.9138224084025517e-13,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.9138224084025517e-13,,,1.0,,,,1.0,
1318,"('ecoinvent-3.12-biosphere', 'f0fb5b72-294e-4d86-b433-883e5f6e97fd')",Chlormequat,4.195736490400188e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.195736490400188e-15,,,1.0,,,,1.0,
1319,"('ecoinvent-3.12-biosphere', '9089d7ad-09b1-4174-a188-8844ebde2d5d')","Transformation, to shrub land, sclerophyllous",4.90453442071686e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1320,"('ecoinvent-3.12-biosphere', '4ce23896-a82f-49f1-a8e3-8848734805a3')",Cadmium II,2.0413488982286563e-07,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),2.0413488982286563e-07,,,1.0,,,,1.0,
1321,"('ecoinvent-3.12-biosphere', 'd70b4182-d633-4178-84c0-8854f5f6594b')",Arsenic ion,2.6031176300984696e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.6031176300984696e-09,,,1.0,,,,1.0,
1322,"('ecoinvent-3.12-biosphere', 'fed759dd-dac7-4d8a-abd1-886fd858b654')",Atrazine,2.7405690037506377e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.7405690037506377e-17,,,1.0,,,,1.0,
1323,"('ecoinvent-3.12-biosphere', '140821a2-66bf-5600-9934-889cbf313c1e')",Phosphorus oxychloride,4.679221379123042e-12,kilogram,"('water',)",emission,Waste Emissions (W),4.679221379123042e-12,,,1.0,,,,1.0,
1324,"('ecoinvent-3.12-biosphere', 'e4e17609-7a80-455d-a4e3-88af8695f987')",Pendimethalin,1.6737862513212315e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6737862513212315e-12,,,1.0,,,,1.0,
1325,"('ecoinvent-3.12-biosphere', '237a5f15-8119-472a-8988-88b7ecb42405')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",2.097566805437707e-15,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.097566805437707e-15,,,1.0,,,,1.0,
1326,"('ecoinvent-3.12-biosphere', 'b5c3cd73-25b3-58f9-b2f5-88de7e8c5624')",Methoxyfenozide,2.768054525555728e-16,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.768054525555728e-16,,,1.0,,,,1.0,
1327,"('ecoinvent-3.12-biosphere', '29bb09a9-cfef-419e-8322-88e2f6bc0558')",Bentazone,2.85677652614326e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.85677652614326e-12,,,1.0,,,,1.0,
1328,"('ecoinvent-3.12-biosphere', '39849605-129d-5fa1-a0ac-88e88d743661')",Carfentrazone-ethyl,4.333011724098854e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.333011724098854e-14,,,1.0,,,,1.0,
1329,"('ecoinvent-3.12-biosphere', '5a4f1f3d-6dda-4f61-b7ee-88ed61f2152a')",Benz(a)anthracene,4.848147041926042e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.848147041926042e-10,,,1.0,,,,1.0,
1330,"('ecoinvent-3.12-biosphere', '6a903634-c97f-4c49-a7c0-88f0e6ac7a23')",Lead II,2.1041028474621796e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.1041028474621796e-07,,,1.0,,,,1.0,
1331,"('ecoinvent-3.12-biosphere', 'b93fc4df-91b2-4ac4-a315-89147515ddfb')",Potassium I,0.00015365500570062166,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.00015365500570062166,,,1.0,,,,1.0,
1332,"('ecoinvent-3.12-biosphere', '66020d27-7ae4-4e59-83a3-89214b72c40a')","Particulate Matter, > 10 um",6.497442170371627e-06,kilogram,"('air',)",emission,Waste Emissions (W),6.497442170371627e-06,,,1.0,,,,1.0,
1333,"('ecoinvent-3.12-biosphere', 'a259eb99-e741-49e6-8b3f-8985c018be28')",Sulfate,4.490762067033715e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),4.490762067033715e-08,,,1.0,,,,1.0,
1334,"('ecoinvent-3.12-biosphere', 'bb6d97ec-cfaa-49e1-8105-89abf4319656')",Iodide,3.3110102556908603e-14,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),3.3110102556908603e-14,,,1.0,,,,1.0,
1335,"('ecoinvent-3.12-biosphere', '54c743a4-5438-4f3c-8e84-89b3e6ec0cc0')",Dissolved solids,1.413471173580903e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.413471173580903e-06,,,1.0,,,,1.0,
1336,"('ecoinvent-3.12-biosphere', 'a768b3a4-dce7-48f2-bb44-89c8a4ba00d1')",Fluoride,2.7203795824999583e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),2.7203795824999583e-08,,,1.0,,,,1.0,
1337,"('ecoinvent-3.12-biosphere', 'e006b18b-99aa-4e8e-a9ca-8a5269cfc005')",Phenanthrene,5.085279309379232e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.085279309379232e-09,,,1.0,,,,1.0,
1338,"('ecoinvent-3.12-biosphere', '5baed830-f676-4031-a036-8a9599bd7237')",Boron,2.7387163690501895e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.7387163690501895e-08,,,1.0,,,,1.0,
1339,"('ecoinvent-3.12-biosphere', '06699be8-f522-427e-89b5-8ad948a39ecb')",Propiconazole,1.1733304010343385e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1733304010343385e-13,,,1.0,,,,1.0,
1340,"('ecoinvent-3.12-biosphere', '5370addb-668e-4223-9a58-8ae947807c27')",Chlorine,4.3621294228817586e-10,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),4.3621294228817586e-10,,,1.0,,,,1.0,
1341,"('ecoinvent-3.12-biosphere', '0d218f74-181d-49b6-978c-8af836611102')",Gangue,0.1830496981753655,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.1830496981753655,,,1.0,,,,1.0,
1342,"('ecoinvent-3.12-biosphere', '62859da4-f3c5-417b-a575-8b00d8d658b1')",Carbon,6.229672107569662e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.229672107569662e-08,,,1.0,,,,1.0,
1343,"('ecoinvent-3.12-biosphere', '92f2b1f7-389c-5e44-8224-8b1f2ed4e8a4')",Butadiene,3.1500702723028855e-09,kilogram,"('water',)",emission,Waste Emissions (W),3.1500702723028855e-09,,,1.0,,,,1.0,
1344,"('ecoinvent-3.12-biosphere', 'fba3ef86-de65-4079-868d-8b6438d46092')",Phosphine,4.3834545688687086e-13,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.3834545688687086e-13,,,1.0,,,,1.0,
1345,"('ecoinvent-3.12-biosphere', '19f84b2e-e6ff-4351-ba3a-8b650fc20d14')","Occupation, pasture, man made, extensive",9.115233634345234e-10,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1346,"('ecoinvent-3.12-biosphere', '6fa7d3e3-5c34-5c42-ba00-8b6dd3b783c3')",Metalaxyl-M,1.0562510978452494e-16,kilogram,"('water',)",emission,Waste Emissions (W),1.0562510978452494e-16,,,1.0,,,,1.0,
1347,"('ecoinvent-3.12-biosphere', '09a68c14-01f6-4dee-ba29-8b7f400b72b5')",Perlite,1.0927719788078572e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.0927719788078572e-08,,,1.0,,,,1.0,
1348,"('ecoinvent-3.12-biosphere', 'b8f9a853-da08-58be-9945-8b8f477a032c')",Iodosulfuron-methyl-sodium,2.4504707700952497e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.4504707700952497e-19,,,1.0,,,,1.0,
1349,"('ecoinvent-3.12-biosphere', '1fd12487-3082-4e34-b211-8ba77d1f51f6')",Cyclohexane,2.19975045590293e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.19975045590293e-08,,,1.0,,,,1.0,
1350,"('ecoinvent-3.12-biosphere', 'ce567bdc-76ec-4ca0-be79-8bb796e448b3')",Iron ion,8.582728280119322e-07,kilogram,"('soil',)",emission,Waste Emissions (W),8.582728280119322e-07,,,1.0,,,,1.0,
1351,"('ecoinvent-3.12-biosphere', 'b905c2e0-a0db-4e66-80d2-8bdfc93c6218')","Transformation, from grassland, natural (non-use)",7.404025314525908e-08,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1352,"('ecoinvent-3.12-biosphere', 'b411ec8b-c60a-4235-a3b2-8bf8443cbc55')","Heat, waste",0.022285045197397647,megajoule,"('air', 'urban air close to ground')",emission,Waste Emissions (W),,0.022285045197397647,,,1.0,,,,
1353,"('ecoinvent-3.12-biosphere', 'a912f450-5233-489b-a2e9-8c029fab480f')",Calcium II,1.3727491349123736e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.3727491349123736e-07,,,1.0,,,,1.0,
1354,"('ecoinvent-3.12-biosphere', 'b61b560b-4fbb-51f8-a9f9-8c05de27115f')",Pentachlorobenzene,6.064166586001061e-12,kilogram,"('water',)",emission,Waste Emissions (W),6.064166586001061e-12,,,1.0,,,,1.0,
1355,"('ecoinvent-3.12-biosphere', '5e86b7ae-1d51-485c-be33-8c12c4ce4d2e')",Kaolin,6.099994313882172e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.099994313882172e-14,,,1.0,,,,1.0,
1356,"('ecoinvent-3.12-biosphere', 'a70beb60-354d-4dcd-b6fd-8c251357fb2a')","Transformation, from annual crop, irrigated",2.713288243326003e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1357,"('ecoinvent-3.12-biosphere', 'ce88a9b6-0afa-4f68-9b32-8c3438bf4025')",Silicon,0.0009701810071467822,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0009701810071467822,,,1.0,,,,1.0,
1358,"('ecoinvent-3.12-biosphere', '80c84d04-44ae-5618-b6c8-8c3896455ecb')",Fluquinconazole,1.8143211731566687e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.8143211731566687e-18,,,1.0,,,,1.0,
1359,"('ecoinvent-3.12-biosphere', '810479f2-5c15-57e7-8758-8c4a69dc8318')",Pencycuron,3.5886427139152576e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.5886427139152576e-14,,,1.0,,,,1.0,
1360,"('ecoinvent-3.12-biosphere', '4044e84c-26c5-4cef-b76c-8c660d60bcfe')","Organic carbon, placed in landfill",0.0006653967288261828,kilogram,"('inventory indicator', 'waste')",inventory indicator,,0.0006653967288261828,,,1.0,,,,1.0,
1361,"('ecoinvent-3.12-biosphere', '53fc7ec9-1b3f-4d89-ade6-8ca2934c1695')",Butene,9.614538171764053e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),9.614538171764053e-12,,,1.0,,,,1.0,
1362,"('ecoinvent-3.12-biosphere', 'd73d18a8-2062-56b3-a77b-8ca537e78c71')",Fluroxypyr,2.961030200821778e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.961030200821778e-17,,,1.0,,,,1.0,
1363,"('ecoinvent-3.12-biosphere', 'e3d35475-3f5c-5099-9506-8cc81a188fb1')","2,4-di-tert-butylphenol",3.9403894087688845e-17,kilogram,"('water',)",emission,Waste Emissions (W),3.9403894087688845e-17,,,1.0,,,,1.0,
1364,"('ecoinvent-3.12-biosphere', '57af157e-2054-407d-949b-8cc9c2aa4655')",Carbon,6.746233433338399e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.746233433338399e-11,,,1.0,,,,1.0,
1365,"('ecoinvent-3.12-biosphere', '0af26a55-d357-469f-abad-8ced785cb4fb')",Manganese II,1.0727591986742837e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.0727591986742837e-09,,,1.0,,,,1.0,
1366,"('ecoinvent-3.12-biosphere', '99c0e2e2-6433-44f9-84f8-8cfa35c9099e')",Pyraclostrobin,2.840541032414689e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.840541032414689e-12,,,1.0,,,,1.0,
1367,"('ecoinvent-3.12-biosphere', '8730e870-9c53-5357-a18d-8d0d9f38a5ec')",Benalaxyl-M,1.4575687090582008e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.4575687090582008e-18,,,1.0,,,,1.0,
1368,"('ecoinvent-3.12-biosphere', '8c799c70-11a8-58f0-8281-8d6e99f52042')",Amisulbrom,8.456702386232551e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.456702386232551e-16,,,1.0,,,,1.0,
1369,"('ecoinvent-3.12-biosphere', '48aa661d-be05-4c24-94fe-8d6feb3dcb31')",Mercury II,6.720605548377226e-19,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),6.720605548377226e-19,,,1.0,,,,1.0,
1370,"('ecoinvent-3.12-biosphere', '16521d00-4b6f-464f-b5dd-8da4a27b15ca')",Sulfur dioxide,8.082453962657013e-12,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),8.082453962657013e-12,,,1.0,,,,1.0,
1371,"('ecoinvent-3.12-biosphere', '1245ede5-a7df-53ad-b953-8db1cc8f18b1')",Terbuthylazin,6.045155982579987e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.045155982579987e-14,,,1.0,,,,1.0,
1372,"('ecoinvent-3.12-biosphere', 'cdcdbfc9-3d5f-4e78-8033-8dbecbb2cfec')",Acephate,1.0938849520544777e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0938849520544777e-10,,,1.0,,,,1.0,
1373,"('ecoinvent-3.12-biosphere', '2a791f06-6a52-54e3-87af-8dec4d03198c')",Triflumuron,5.405595482008152e-16,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.405595482008152e-16,,,1.0,,,,1.0,
1374,"('ecoinvent-3.12-biosphere', 'e9e856c2-868e-435e-8425-8df1c9297cfc')",Lead II,1.8377230654789262e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.8377230654789262e-09,,,1.0,,,,1.0,
1375,"('ecoinvent-3.12-biosphere', 'b9b68c0c-053e-41de-ab72-8dfe1c3f5755')",Acetic acid,5.521469116856697e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.521469116856697e-09,,,1.0,,,,1.0,
1376,"('ecoinvent-3.12-biosphere', 'f3e0d923-21fd-57f4-83c8-8dffa3fff484')",Triflumuron,3.551889162512831e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.551889162512831e-13,,,1.0,,,,1.0,
1377,"('ecoinvent-3.12-biosphere', '9a98be81-7711-4a1b-adc0-8e65acf05d62')",Nitrite,2.924642935285431e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.924642935285431e-09,,,1.0,,,,1.0,
1378,"('ecoinvent-3.12-biosphere', '2208ba07-373b-56a5-a2e3-8e770a4bc9a8')",Fluxapyroxad,3.1676478616769994e-17,kilogram,"('water',)",emission,Waste Emissions (W),3.1676478616769994e-17,,,1.0,,,,1.0,
1379,"('ecoinvent-3.12-biosphere', 'e4ddfc9a-9761-5606-a391-8e7fb4bae762')",Pencycuron,3.989063242428883e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.989063242428883e-15,,,1.0,,,,1.0,
1380,"('ecoinvent-3.12-biosphere', '23868338-42bc-4baf-a9e2-8e84ff8c92f1')",2-Methyl-2-butene,-5.047710547981356e-16,kilogram,"('water',)",emission,Waste Emissions (W),5.047710547981356e-16,,,1.0,,,,1.0,
1381,"('ecoinvent-3.12-biosphere', '20bc9500-2e2f-4cba-9332-8ea17d362aba')",Bromine,1.7019632129972089e-07,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),1.7019632129972089e-07,,,1.0,,,,1.0,
1382,"('ecoinvent-3.12-biosphere', 'aaa7a82f-7d09-48ed-8f08-8eb3c7eeb928')",Oxamyl,4.319714990013686e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.319714990013686e-11,,,1.0,,,,1.0,
1383,"('ecoinvent-3.12-biosphere', 'd718a4e6-87ff-532c-82c2-8ec16f00ddfe')",Thiram,5.752757733187203e-16,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.752757733187203e-16,,,1.0,,,,1.0,
1384,"('ecoinvent-3.12-biosphere', '6818a8b5-7d75-563f-bce8-8f4088ba5759')",Oxygen,2.551651727374739e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.551651727374739e-06,,,1.0,,,,1.0,
1385,"('ecoinvent-3.12-biosphere', '3cfafbc5-f2d4-4edc-ace7-8f644f2418ce')","2,4-D",-3.7851322907338454e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.7851322907338454e-14,,,1.0,,,,1.0,
1386,"('ecoinvent-3.12-biosphere', '33141a63-6572-5eca-9500-8f67bc664746')",Cyproconazole,6.1242843501216055e-15,kilogram,"('water',)",emission,Waste Emissions (W),6.1242843501216055e-15,,,1.0,,,,1.0,
