,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
1460,"('ecoinvent-3.12-biosphere', '8b0a4a41-c65c-4d94-b10c-94ddb98abdd2')",Phosphorus,0.0002760284235248342,kilogram,"('soil',)",emission,Waste Emissions (W),0.0002760284235248342,,,1.0,,,
1461,"('ecoinvent-3.12-biosphere', '8e906def-6bd5-4248-ac2b-94e6eedde3c9')",Hydrogen,0.011079519753488561,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.011079519753488561,,,1.0,,,
1462,"('ecoinvent-3.12-biosphere', '33a69662-583b-45b8-8cb9-94f59fca9133')",Trichlorofluoromethane,1.342355212191577e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.342355212191577e-10,,,1.0,,,
1463,"('ecoinvent-3.12-biosphere', 'cdf99498-1489-4226-97ad-94fa85b0528b')",t-Butyl amine,-1.4433679705303078e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.4433679705303078e-05,,,1.0,,,
1464,"('ecoinvent-3.12-biosphere', '904546ce-acb5-4cc3-9dda-950c7dc54328')","Dibenz(a,h)anthracene",-3.7886421109995756e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.7886421109995756e-13,,,1.0,,,
1465,"('ecoinvent-3.12-biosphere', 'cc05b490-fe4b-47ac-893c-951b0f359285')",Fomesafen,1.1693958303540327e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1693958303540327e-05,,,1.0,,,
1466,"('ecoinvent-3.12-biosphere', '629fe86c-b836-59cd-ba3c-957f9f824ddd')",Gibberellic acid,3.4824552694731546e-14,kilogram,"('water',)",emission,Waste Emissions (W),3.4824552694731546e-14,,,1.0,,,
1467,"('ecoinvent-3.12-biosphere', '9c706cff-cb82-4207-a589-95896e04dc08')",Manganese II,0.001882106058251889,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.001882106058251889,,,1.0,,,
1468,"('ecoinvent-3.12-biosphere', 'fbf6ab3a-74e3-4cbe-b61d-959728bdce46')",Chloroform,8.051426275686256e-08,kilogram,"('air',)",emission,Waste Emissions (W),8.051426275686256e-08,,,1.0,,,
1469,"('ecoinvent-3.12-biosphere', '57bdb443-d4a6-423d-8024-959b8261d02e')","Methane, non-fossil",0.624236778060734,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.624236778060734,,,1.0,,,
1470,"('ecoinvent-3.12-biosphere', '34837fe3-4332-493c-86bb-95a207d9c234')","Hydrocarbons, aliphatic, unsaturated",0.0027559616919458265,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0027559616919458265,,,1.0,,,
1471,"('ecoinvent-3.12-biosphere', '77357947-ccc5-438e-9996-95e65e1e1bce')",Nitrogen oxides,1.2597748584158401,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2597748584158401,,,1.0,,,
1472,"('ecoinvent-3.12-biosphere', '0367c22a-f1f5-48bc-8dea-95e784d19df2')",Boron trifluoride,2.0203131591943885e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.0203131591943885e-10,,,1.0,,,
1473,"('ecoinvent-3.12-biosphere', 'c51b4d46-c971-5ded-ba2c-960b380258cc')",Thiophanate-methyl,1.4569563232357608e-09,kilogram,"('water',)",emission,Waste Emissions (W),1.4569563232357608e-09,,,1.0,,,
1474,"('ecoinvent-3.12-biosphere', 'db0c855c-e9ef-58d9-97cc-960e646fc882')",Neodymium,1.780289271352871e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.780289271352871e-05,,,1.0,,,
1475,"('ecoinvent-3.12-biosphere', 'c49fb4cd-eed0-4438-9052-9612473cdbae')",Antimony ion,1.7477988123381696e-06,kilogram,"('soil',)",emission,Waste Emissions (W),1.7477988123381696e-06,,,1.0,,,
1476,"('ecoinvent-3.12-biosphere', 'd68f41b3-6887-49a8-8efa-96812f8ec9f6')",Barium II,0.0001295608423683374,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.0001295608423683374,,,1.0,,,
1477,"('ecoinvent-3.12-biosphere', '08d5642e-cf79-564c-8245-96829391d6de')",Prohexadione calcium,-2.2114946106086274e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.2114946106086274e-15,,,1.0,,,
1478,"('ecoinvent-3.12-biosphere', '9d20a094-1fe5-5325-abac-968411310403')",Glufosinate,-4.075573434888927e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.075573434888927e-15,,,1.0,,,
1479,"('ecoinvent-3.12-biosphere', 'e5f860da-0334-4be0-b6ae-969341e05a58')",Thionyl chloride,8.430635524909081e-11,kilogram,"('air',)",emission,Waste Emissions (W),8.430635524909081e-11,,,1.0,,,
1480,"('ecoinvent-3.12-biosphere', 'caf066cf-40ce-47a8-ba4c-969fcd6019c7')",Cobalt II,3.126966244499726e-07,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),3.126966244499726e-07,,,1.0,,,
1481,"('ecoinvent-3.12-biosphere', 'a5133000-2985-5e76-98eb-96b3903cafb3')",Trinexapac-ethyl,-3.179718197821228e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.179718197821228e-14,,,1.0,,,
1482,"('ecoinvent-3.12-biosphere', '89324b2f-1e73-4eb1-9716-96b9be0349ac')",Ethylene dichloride,4.2031608074005424e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.2031608074005424e-07,,,1.0,,,
1483,"('ecoinvent-3.12-biosphere', 'fc3c75dc-e39c-463b-8b26-96cfc0ed4b47')",MCPA,-2.10118760873878e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.10118760873878e-08,,,1.0,,,
1484,"('ecoinvent-3.12-biosphere', 'a0a9fc24-9752-434a-b115-96d161bf5059')",Chloroacetic acid,-0.002773859704483204,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.002773859704483204,,,1.0,,,
1485,"('ecoinvent-3.12-biosphere', '8cb3d9ad-9db7-5ec6-a1d6-96d5e327c426')",Emamectin benzoate,3.073654526485889e-10,kilogram,"('water',)",emission,Waste Emissions (W),3.073654526485889e-10,,,1.0,,,
1486,"('ecoinvent-3.12-biosphere', '4b4530b5-89d5-4127-b8a5-96fc50972e26')",Cu-HDO,1.8081017936590475e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.8081017936590475e-12,,,1.0,,,
1487,"('ecoinvent-3.12-biosphere', 'e16fd15c-0ebc-55ba-8d3b-9704f13663cb')",Arsenic,-9.2384464813786e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),9.2384464813786e-05,,,1.0,,,
1488,"('ecoinvent-3.12-biosphere', '5dcb4eee-0c35-5ff5-9fb4-972129adf94d')",Cyazofamid,4.23598616773803e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.23598616773803e-11,,,1.0,,,
1489,"('ecoinvent-3.12-biosphere', 'd4049741-cef2-4edd-a3af-9728b9e3a568')",Sulfur,0.0037217533372851945,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),0.0037217533372851945,,,1.0,,,
1490,"('ecoinvent-3.12-biosphere', 'fc84887d-158e-4067-80dc-9743165bd70d')",Arsenic ion,5.384950658639549e-06,kilogram,"('soil',)",emission,Waste Emissions (W),5.384950658639549e-06,,,1.0,,,
1491,"('ecoinvent-3.12-biosphere', '87a1b489-3846-537a-8819-977df3df566e')",Chlorothalonil,1.7281884499458813e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.7281884499458813e-12,,,1.0,,,
1492,"('ecoinvent-3.12-biosphere', '016da38a-40a6-483c-b328-9782dc46e802')",Diflufenican,-2.226608394967505e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.226608394967505e-06,,,1.0,,,
1493,"('ecoinvent-3.12-biosphere', 'b3ebdcc3-c588-4997-95d2-9785b26b34e1')",Lead II,-0.00014488330811132766,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.00014488330811132766,,,1.0,,,
1494,"('ecoinvent-3.12-biosphere', '3277c200-21e3-4b45-8dcc-97cdc2e4c245')",Tungsten,5.2105946767034986e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.2105946767034986e-05,,,1.0,,,
1495,"('ecoinvent-3.12-biosphere', 'bc0a4d1f-3ada-4dd8-8ab4-97dc45db3295')",Carbendazim,2.671479281365519e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.671479281365519e-05,,,1.0,,,
1496,"('ecoinvent-3.12-biosphere', '512364ac-5bba-4b77-8712-981247617519')",Boron,0.002154121074635379,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.002154121074635379,,,1.0,,,
1497,"('ecoinvent-3.12-biosphere', '8a639de0-198e-54ba-beb3-981536945453')",Etofenprox,4.2363502781916955e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.2363502781916955e-11,,,1.0,,,
1498,"('ecoinvent-3.12-biosphere', 'c5d8f3f6-498f-4f66-b15c-9828516a70d4')",Alpha-cypermethrin,1.2838339131643027e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.2838339131643027e-13,,,1.0,,,
1499,"('ecoinvent-3.12-biosphere', 'a0950325-06dc-5ca0-84b6-983c9e6ccf74')",Trichloroethylene,9.71086276157588e-07,kilogram,"('air',)",emission,Waste Emissions (W),9.71086276157588e-07,,,1.0,,,
1500,"('ecoinvent-3.12-biosphere', '5ef46470-8c5e-52ef-ab79-9886444db2c4')",Fenoxaprop-P,-2.4536467200651328e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.4536467200651328e-14,,,1.0,,,
1501,"('ecoinvent-3.12-biosphere', '6f3fd3ca-1340-421a-9149-98a21c102041')",Methanesulfonic acid,-8.348051846454662e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),8.348051846454662e-06,,,1.0,,,
1502,"('ecoinvent-3.12-biosphere', '317c9f65-0142-5fa0-99da-98a5c7d639dd')",S-Metolachlor,2.3683272763887872e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.3683272763887872e-05,,,1.0,,,
1503,"('ecoinvent-3.12-biosphere', 'a6f022be-e24e-5d56-898e-98d4074c594f')",Azoxystrobin,7.254334082006533e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),7.254334082006533e-09,,,1.0,,,
1504,"('ecoinvent-3.12-biosphere', '04f9be83-433e-4564-af72-98e463e5b616')",Isoproturon,-1.2070156899429031e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.2070156899429031e-05,,,1.0,,,
1505,"('ecoinvent-3.12-biosphere', '01497ecf-a26d-5f6b-b2fd-98f53a30e1c1')",Teflubenzuron,1.651751409052108e-08,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.651751409052108e-08,,,1.0,,,
1506,"('ecoinvent-3.12-biosphere', 'e11fd635-c468-5f0a-a8fe-995461edd02b')",Sulfentrazone,6.347492032585154e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.347492032585154e-10,,,1.0,,,
1507,"('ecoinvent-3.12-biosphere', 'd1a0b5a7-beb7-47e6-83b7-99560324008f')",Trifloxystrobin,1.2203630758453264e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2203630758453264e-06,,,1.0,,,
1508,"('ecoinvent-3.12-biosphere', '061d04a0-af1d-4884-bdd3-997b6cd5550f')",Boron,0.012770192634123918,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.012770192634123918,,,1.0,,,
1509,"('ecoinvent-3.12-biosphere', 'fa89c354-2263-4ed2-ac56-99946be5c665')",Beryllium II,7.367794154992432e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),7.367794154992432e-06,,,1.0,,,
1510,"('ecoinvent-3.12-biosphere', 'f7c6455a-51e5-4aba-8361-99b98d47c47b')",Propiconazole,-8.886852620766095e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.886852620766095e-07,,,1.0,,,
1511,"('ecoinvent-3.12-biosphere', '37d7d60d-3682-4da4-aa64-99c51b5d524b')",Trimethylamine,-1.0351403446747415e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0351403446747415e-05,,,1.0,,,
1512,"('ecoinvent-3.12-biosphere', '7678cec7-b8e1-439d-8242-99cd452834b1')","Particulate Matter, > 10 um",1.9735437597473784,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.9735437597473784,,,1.0,,,
1513,"('ecoinvent-3.12-biosphere', 'f096dfa7-dbfe-51f1-a47e-99e725c1ce4c')",Isoxaflutole,-3.334324987489319e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.334324987489319e-16,,,1.0,,,
1514,"('ecoinvent-3.12-biosphere', '2c9a7182-37c8-4777-a37a-9a007c3edb2f')",Iron ion,0.00039432634308805755,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.00039432634308805755,,,1.0,,,
1515,"('ecoinvent-3.12-biosphere', '30a6dd59-5d2b-5c4c-a6a3-9a3bd8ded2c9')",Thiabendazole,2.3522880415437344e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.3522880415437344e-10,,,1.0,,,
1516,"('ecoinvent-3.12-biosphere', '2759c5ea-c684-5b4a-94ca-9a448bd78159')",Epoxiconazole,1.4495473354476682e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4495473354476682e-10,,,1.0,,,
1517,"('ecoinvent-3.12-biosphere', '075e433b-4be4-448e-9510-9a5029c1ce94')",Water,9.658167765374973,cubic meter,"('air',)",emission,Waste Emissions (W),,,,,,,
1518,"('ecoinvent-3.12-biosphere', '3bf44c34-e91e-449a-878c-9a6e8220cb63')",Imazethapyr,4.093237470577059e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.093237470577059e-06,,,1.0,,,
1519,"('ecoinvent-3.12-biosphere', '7f029e44-eb18-52e0-849d-9a90aaa26972')",Benalaxyl-M,8.890687983357455e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.890687983357455e-11,,,1.0,,,
1520,"('ecoinvent-3.12-biosphere', '3ed5f377-344f-423a-b5ec-9a9a1162b944')","Gas, mine, off-gas, process, coal mining",3.086317901724526,standard cubic meter,"('natural resource', 'in ground')",natural resource,Natural Resources (V),,123.45271606898103,,,40.0,,
1521,"('ecoinvent-3.12-biosphere', 'c0f2ec91-162c-4706-b08c-9aa212fbe176')",Cinidon-ethyl,-4.0548743531348975e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.0548743531348975e-12,,,1.0,,,
1522,"('ecoinvent-3.12-biosphere', 'a25c6394-6503-51c2-9370-9acb6b167ad1')",tert-Butanol,2.052015302287224e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.052015302287224e-07,,,1.0,,,
1523,"('ecoinvent-3.12-biosphere', 'f809b5e9-ed1b-4117-8bc7-9acf883ec7f5')",Alachlor,1.1486409483147573e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1486409483147573e-07,,,1.0,,,
1524,"('ecoinvent-3.12-biosphere', 'eb23cf3a-b866-458d-94b3-9aee4145fcc9')",Acetamide,2.2690018596292467e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.2690018596292467e-08,,,1.0,,,
1525,"('ecoinvent-3.12-biosphere', '959ec191-a65b-5915-b915-9af3729942a6')",Spiroxamine,-1.0571287362335294e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0571287362335294e-14,,,1.0,,,
1526,"('ecoinvent-3.12-biosphere', 'b918120c-5dd9-4a28-86ee-9b05a42bdd01')",Diflubenzuron,9.282197648974097e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.282197648974097e-05,,,1.0,,,
1527,"('ecoinvent-3.12-biosphere', 'd16c8806-7701-4fbb-b68d-9b2d5d083d7a')",Carnallite,0.0003724603788985183,kilogram,"('natural resource', 'in water')",natural resource,Natural Resources (V),0.0003724603788985183,,,1.0,,,
1528,"('ecoinvent-3.12-biosphere', '6284e146-54b2-4067-a478-9b8ee24c6400')",Selenium IV,1.3209462944380411e-06,kilogram,"('water',)",emission,Waste Emissions (W),1.3209462944380411e-06,,,1.0,,,
1529,"('ecoinvent-3.12-biosphere', 'ca389e38-d086-4527-914c-9c09ea14ae4d')",Aniline,-0.0001309472446708747,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0001309472446708747,,,1.0,,,
1530,"('ecoinvent-3.12-biosphere', '0802edba-bea7-52d3-aad4-9c1b925cafdb')",Benzovindiflupyr,-3.082005889200891e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.082005889200891e-11,,,1.0,,,
1531,"('ecoinvent-3.12-biosphere', '4407dc37-09ec-4d52-b65a-9c3f0a88306d')",Ethylene oxide,-7.115237264964051e-07,kilogram,"('air',)",emission,Waste Emissions (W),7.115237264964051e-07,,,1.0,,,
1532,"('ecoinvent-3.12-biosphere', 'f4c05a70-b5f7-51bb-860f-9c75220475a0')",Kresoxim-methyl,-5.283102839632058e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.283102839632058e-15,,,1.0,,,
1533,"('ecoinvent-3.12-biosphere', '9542444c-7c7a-48e2-bc9c-9c7c34fb7b3e')",Cobalt II,6.8456703769778e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.8456703769778e-06,,,1.0,,,
1534,"('ecoinvent-3.12-biosphere', '0433c021-b9a5-5a16-85cd-9c7f1fd0a9a2')",Flupyrsulfuron-methyl sodium,-1.3511117860334282e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.3511117860334282e-15,,,1.0,,,
1535,"('ecoinvent-3.12-biosphere', 'df5dd437-2e12-4af6-8f7a-9c8224857dc5')",Hexafluoroethane,1.0163122649233141e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0163122649233141e-06,,,1.0,,,
1536,"('ecoinvent-3.12-biosphere', '626dd1d8-5355-40cb-8569-9c87c2c6ab18')","Hydrocarbons, chlorinated",3.8940636428185295e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.8940636428185295e-05,,,1.0,,,
1537,"('ecoinvent-3.12-biosphere', '739234c8-5359-48b4-983f-9cb170d68c8d')",Lead II,4.330838985759093e-05,kilogram,"('soil',)",emission,Waste Emissions (W),4.330838985759093e-05,,,1.0,,,
1538,"('ecoinvent-3.12-biosphere', '1eb1b94c-e9d8-47ab-969b-9cca920157d8')","Particulate Matter, > 10 um",0.36783270748564195,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.36783270748564195,,,1.0,,,
1539,"('ecoinvent-3.12-biosphere', 'a72a45ee-395a-4d25-b893-9d183e43e76e')",Nickel II,4.082862139548406e-05,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),4.082862139548406e-05,,,1.0,,,
1540,"('ecoinvent-3.12-biosphere', '349b29d1-3e58-4c66-98b9-9d1a076efd2e')","Carbon dioxide, fossil",831.9719818332886,kilogram,"('air',)",emission,Waste Emissions (W),831.9719818332886,,,1.0,,,
1541,"('ecoinvent-3.12-biosphere', 'a9870af8-ee86-51a8-8068-9d2250dea9cf')",Epoxiconazole,-1.5247530352026586e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.5247530352026586e-14,,,1.0,,,
1542,"('ecoinvent-3.12-biosphere', '3801ac00-aef4-4224-8d04-9d6734794719')",Trichloroethylene,5.374590070391763e-09,kilogram,"('water',)",emission,Waste Emissions (W),5.374590070391763e-09,,,1.0,,,
1543,"('ecoinvent-3.12-biosphere', 'd317b7de-adc0-478c-8c7f-9d6d0f476e97')",Fenpiclonil,8.737603585541865e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.737603585541865e-07,,,1.0,,,
1544,"('ecoinvent-3.12-biosphere', 'd46ae140-6502-4335-ab1c-9d6eab19ce78')",Chlorosulfonic acid,-1.0087461595529573e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0087461595529573e-05,,,1.0,,,
1545,"('ecoinvent-3.12-biosphere', '0872c80f-7a8d-5ca8-b5b0-9dab8d12e361')",Fluoxastrobin,-2.6794320102103e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.6794320102103e-11,,,1.0,,,
1546,"('ecoinvent-3.12-biosphere', '393d0862-04cc-45ae-8d08-9dc2a4461b35')","1,1-Difluoroethane",3.996023523230942e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.996023523230942e-06,,,1.0,,,
1547,"('ecoinvent-3.12-biosphere', '5debbf40-9fc7-4115-b276-9dcae25f4cdd')",Benzo(a)pyrene,1.7912856930745673e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.7912856930745673e-10,,,1.0,,,
1548,"('ecoinvent-3.12-biosphere', 'c74fc3b7-3c64-532a-8528-9df390d9d40d')",Fenpropidin,-5.708566824880985e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.708566824880985e-15,,,1.0,,,
1549,"('ecoinvent-3.12-biosphere', '2a88edea-16b6-52bf-995a-9dfa56f40d07')",Bixafen,-2.460484398012065e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.460484398012065e-13,,,1.0,,,
1550,"('ecoinvent-3.12-biosphere', '10df31ce-d6ad-42b6-8fb2-9dfdb588e9ec')",Benzo(b)fluoranthene,-3.845430942351917e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.845430942351917e-12,,,1.0,,,
1551,"('ecoinvent-3.12-biosphere', 'd17e81da-3f34-5188-bc30-9dffc1f4bed3')",Atrazine,6.367555273879141e-09,kilogram,"('water',)",emission,Waste Emissions (W),6.367555273879141e-09,,,1.0,,,
1552,"('ecoinvent-3.12-biosphere', 'bcbf2ad9-c338-4e11-be56-9e07113dafb3')",Chloroacetyl chloride,-2.8031989950436583e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.8031989950436583e-05,,,1.0,,,
1553,"('ecoinvent-3.12-biosphere', 'c161d9b4-2237-4053-b549-9e0cfc201e0d')","Oils, non-fossil",0.0004551574124621505,kilogram,"('soil',)",emission,Waste Emissions (W),0.0004551574124621505,,,1.0,,,
1554,"('ecoinvent-3.12-biosphere', '3f8e24d7-3d44-4a47-870f-9e3e74decca4')","Transformation, to permanent crop, non-irrigated",0.00017511234343259074,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1555,"('ecoinvent-3.12-biosphere', 'b146b352-8206-5439-ae24-9e5246a48c2b')",Pinoxaden,-4.964003887657083e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.964003887657083e-11,,,1.0,,,
1556,"('ecoinvent-3.12-biosphere', 'e2afdc42-58a6-58c0-9fd8-9e6a824042f3')",Acephate,6.018023382619968e-07,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.018023382619968e-07,,,1.0,,,
1557,"('ecoinvent-3.12-biosphere', '07f719c9-3524-58f6-be3c-9ea505ef9c82')",Linuron,1.448571265927377e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.448571265927377e-19,,,1.0,,,
1558,"('ecoinvent-3.12-biosphere', '1727b41d-377e-43cd-bc01-9eaba946eccb')",Phosphate,-0.006384456659932345,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.006384456659932345,,,1.0,,,
1559,"('ecoinvent-3.12-biosphere', 'fc9f9a81-c4b9-4dce-bc20-9f04e05ca2f1')",Acetaldehyde,0.008752234975873208,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.008752234975873208,,,1.0,,,
1560,"('ecoinvent-3.12-biosphere', '8e037b16-1a38-4220-996e-9f11e89ff194')",Ethylene oxide,3.1780055838642556e-11,kilogram,"('water',)",emission,Waste Emissions (W),3.1780055838642556e-11,,,1.0,,,
1561,"('ecoinvent-3.12-biosphere', '004dbd05-6759-507a-a7f6-9f288706a1cd')",Nicosulfuron,5.5936250181172695e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.5936250181172695e-09,,,1.0,,,
1562,"('ecoinvent-3.12-biosphere', '2f033407-6060-4e1e-868c-9f362d10fdb2')",Titanium,0.36959468231766607,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.36959468231766607,,,1.0,,,
1563,"('ecoinvent-3.12-biosphere', 'e8bd2edd-f937-49f6-9e8b-9f445278775e')",Iron ion,0.0003351680929351062,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),0.0003351680929351062,,,1.0,,,
1564,"('ecoinvent-3.12-biosphere', '387d26ab-2af6-4f26-acf5-9f674f977896')","Indeno(1,2,3-cd)pyrene",-5.946626641276226e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.946626641276226e-12,,,1.0,,,
1565,"('ecoinvent-3.12-biosphere', 'b10faa87-2c1d-4f6e-aa65-9f80b376939a')",Cobalt II,0.0007608537306764301,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0007608537306764301,,,1.0,,,
1566,"('ecoinvent-3.12-biosphere', '3822809c-cc03-469d-ac2a-9f85842f8440')",Molybdenum VI,0.0004241968642188213,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.0004241968642188213,,,1.0,,,
1567,"('ecoinvent-3.12-biosphere', '62fcd384-906d-474f-a84b-9f944b78f804')",Cadmium II,-1.0699114603310997e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.0699114603310997e-06,,,1.0,,,
1568,"('ecoinvent-3.12-biosphere', '7f5146b2-c36d-5e4f-93ad-9fdacf06c65c')",Thiodicarb,4.772716527522507e-10,kilogram,"('water',)",emission,Waste Emissions (W),4.772716527522507e-10,,,1.0,,,
1569,"('ecoinvent-3.12-biosphere', '398ff31a-d870-4542-8ce0-9fea0e7d8110')",Chloramine,-0.000459668841894127,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.000459668841894127,,,1.0,,,
1570,"('ecoinvent-3.12-biosphere', '9d136389-8670-45ae-ad1d-a06848a1fd1d')","Transformation, from forest, primary (non-use)",0.014831992222601948,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1571,"('ecoinvent-3.12-biosphere', '6230c099-a983-4d9d-98a8-a0697962bec3')",Lithium I,2.0750435171309282e-07,kilogram,"('soil',)",emission,Waste Emissions (W),2.0750435171309282e-07,,,1.0,,,
1572,"('ecoinvent-3.12-biosphere', 'b6d0042d-0ef8-49ed-9162-a07ff1ccf750')","Coal, hard",317.74427528829443,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),317.74427528829443,6068.915658006424,,1.0,19.1,,
1573,"('ecoinvent-3.12-biosphere', '94e22edc-fe4b-4bab-9a09-a081595389cc')",Boron,0.0015678920838165867,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0015678920838165867,,,1.0,,,
1574,"('ecoinvent-3.12-biosphere', '20cf48f1-d006-534c-a1f2-a08677d3032a')",Cinidon-ethyl,-4.532311660583593e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.532311660583593e-13,,,1.0,,,
