,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,kg_Factor,MJ_Factor
1044,"('ecoinvent-3.11-biosphere', '754028fd-e650-4804-922e-694a764ba578')",Tetrachloroethylene,1.516731927530785e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.516731927530785e-10,,1.0,
1045,"('ecoinvent-3.11-biosphere', 'fc2371dc-5bff-41f6-a155-697fbf727b56')",Silicon,0.0008356918234675216,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0008356918234675216,,1.0,
1046,"('ecoinvent-3.11-biosphere', 'ef6afe08-6ffb-402f-bb61-6984d3f9a81a')",Trifloxystrobin,5.882895110405898e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.882895110405898e-14,,1.0,
1047,"('ecoinvent-3.11-biosphere', 'e3e8f6a2-c45e-4685-9859-698b2eadaf5b')",Acetaldehyde,2.0082465208328225e-07,kilogram,"('air',)",emission,Waste Emissions (W),2.0082465208328225e-07,,1.0,
1048,"('ecoinvent-3.11-biosphere', '59542265-cf1b-4ad9-8477-699179fe2b2b')",Magnesium,1.5826764712881518e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.5826764712881518e-08,,1.0,
1049,"('ecoinvent-3.11-biosphere', '5b7d620e-2238-5ec9-888a-6999218b6974')",Ethylene carbonate,3.508947936836543e-09,kilogram,"('water',)",emission,Waste Emissions (W),3.508947936836543e-09,,1.0,
1050,"('ecoinvent-3.11-biosphere', '5d615a38-6d0a-4f3a-8973-69b333b6e814')","Occupation, cropland fallow (non-use)",6.039166321754205e-11,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
1051,"('ecoinvent-3.11-biosphere', '5d830756-4153-4cc9-ade4-69f8c19e150f')","Oils, unspecified",8.481576430297609e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),8.481576430297609e-06,,1.0,
1052,"('ecoinvent-3.11-biosphere', 'd3260d0e-8203-4cbb-a45a-6a13131a5108')","NMVOC, non-methane volatile organic compounds",0.00023649940667157618,kilogram,"('air',)",emission,Waste Emissions (W),0.00023649940667157618,,1.0,
1053,"('ecoinvent-3.11-biosphere', '42aa440b-a759-51af-beb6-6a249440025c')",Amisulbrom,4.599113423437522e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.599113423437522e-20,,1.0,
1054,"('ecoinvent-3.11-biosphere', 'ae2978fb-d07c-58aa-b9d9-6a2ad653742a')",Ethofumesate,7.290606176473589e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.290606176473589e-20,,1.0,
1055,"('ecoinvent-3.11-biosphere', 'f8199e39-7354-44ad-92d8-6a2cc3bac24e')",Barium II,1.3661985242792966e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3661985242792966e-07,,1.0,
1056,"('ecoinvent-3.11-biosphere', '2e2a9226-1d5a-4adf-aa0f-6a4b9499e8d7')",Ethylamine,1.7302763801502432e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.7302763801502432e-11,,1.0,
1057,"('ecoinvent-3.11-biosphere', 'e64254e3-07d3-4330-b6de-6a858f108124')",Acetylene,6.959072135380515e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.959072135380515e-10,,1.0,
1058,"('ecoinvent-3.11-biosphere', '1488af24-d11e-57bc-9d5f-6a9de5b121c7')",Pyroxsulam,3.4608841923171343e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.4608841923171343e-17,,1.0,
1059,"('ecoinvent-3.11-biosphere', '737c3221-1456-4c6b-8605-6ac00dc88b2e')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",3.5887772985686494e-14,kilogram,"('water',)",emission,Waste Emissions (W),3.5887772985686494e-14,,1.0,
1060,"('ecoinvent-3.11-biosphere', '7ee1a767-185e-444b-913d-6acbfdbab3bd')",Dimethyl malonate,1.6497018877982162e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.6497018877982162e-12,,1.0,
1061,"('ecoinvent-3.11-biosphere', '92239067-b6f3-419f-b0ff-6ae67a804deb')",Pendimethalin,1.9726064914747117e-17,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.9726064914747117e-17,,1.0,
1062,"('ecoinvent-3.11-biosphere', 'e7881581-21b3-4f5c-bd63-6b0684b5e712')",Chromium III,3.403771199651636e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.403771199651636e-09,,1.0,
1063,"('ecoinvent-3.11-biosphere', '496f5423-c2fa-5a19-9f2c-6b0a4f010dd4')",Diquat dibromide,5.57292763914717e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.57292763914717e-10,,1.0,
1064,"('ecoinvent-3.11-biosphere', '070f9c6e-584d-40ed-8b07-6b1f7f75dd3f')",Strontium II,1.3507574643274398e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.3507574643274398e-05,,1.0,
1065,"('ecoinvent-3.11-biosphere', 'feb606a8-c259-4169-9652-6b38467739f7')",Amidosulfuron,7.125067212112317e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.125067212112317e-15,,1.0,
1066,"('ecoinvent-3.11-biosphere', '516606eb-99f6-4e8c-b99a-6b439aaed48c')",Pentane,3.2914851308528366e-09,kilogram,"('air',)",emission,Waste Emissions (W),3.2914851308528366e-09,,1.0,
1067,"('ecoinvent-3.11-biosphere', 'b81c5c51-5ec9-4b6b-b8c0-6b4d385b1439')",Chlormequat chloride,7.722539633451992e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.722539633451992e-15,,1.0,
1068,"('ecoinvent-3.11-biosphere', '4764f5f1-69bc-4ebb-b7c6-6b54c251056e')",Sodium formate,3.67567159413253e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.67567159413253e-11,,1.0,
1069,"('ecoinvent-3.11-biosphere', 'c7869c43-266c-429d-bfd5-6b578ed32ce8')","Transformation, from annual crop, non-irrigated, extensive",3.3651133680439706e-08,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
1070,"('ecoinvent-3.11-biosphere', '14de323f-9e2d-4beb-b28e-6b93bae98da8')","Transformation, to inland waterbody, unspecified",8.812910608086337e-12,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
1071,"('ecoinvent-3.11-biosphere', 'b8fc2875-a1ce-4a7c-a73d-6ba5b26319d3')",Boron,5.718378681521521e-09,kilogram,"('air',)",emission,Waste Emissions (W),5.718378681521521e-09,,1.0,
1072,"('ecoinvent-3.11-biosphere', 'fed18945-b0e0-47a4-8fa0-6bc99c3c512a')",Polychlorinated biphenyls,1.8238498930021104e-14,kilogram,"('water',)",emission,Waste Emissions (W),1.8238498930021104e-14,,1.0,
1073,"('ecoinvent-3.11-biosphere', '4faa4d31-ffc8-4b5a-bdbc-6bda84133793')",Benzo(ghi)perylene,3.2029845166068364e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.2029845166068364e-09,,1.0,
1074,"('ecoinvent-3.11-biosphere', 'e732d6dc-d502-4e03-8a5e-6c2644136b5f')",Ethephon,1.3327104260442257e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.3327104260442257e-19,,1.0,
1075,"('ecoinvent-3.11-biosphere', 'fe65f7e4-ee5b-4a6f-9d60-6c2f829dca3f')",Benzaldehyde,1.89897138503922e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.89897138503922e-11,,1.0,
1076,"('ecoinvent-3.11-biosphere', '17a98e7f-a8fd-431d-9bb6-6c4bf3fc5517')","Hydrocarbons, aliphatic, alkanes, unspecified",1.5050442531735242e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.5050442531735242e-07,,1.0,
1077,"('ecoinvent-3.11-biosphere', '289bb9d2-e074-5961-bca8-6ca26bc7257c')",Cyprodinil,2.9068891828133877e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.9068891828133877e-19,,1.0,
1078,"('ecoinvent-3.11-biosphere', '7ab9afec-40e0-41b0-82b1-6cb15c84e949')",Sulfentrazone,4.831426794895779e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.831426794895779e-10,,1.0,
1079,"('ecoinvent-3.11-biosphere', '5e2e1740-1bb9-4157-b816-6cb5aa006437')",Trifluoromethane,6.949634746870607e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.949634746870607e-10,,1.0,
1080,"('ecoinvent-3.11-biosphere', 'b301fa9a-ba60-4eac-8ccc-6ccbdf099b35')",Hydrogen,4.496807264999458e-06,kilogram,"('air',)",emission,Waste Emissions (W),4.496807264999458e-06,,1.0,
1081,"('ecoinvent-3.11-biosphere', '4291a171-306d-5436-bb5c-6d128908611c')",Flufenacet,2.4376013856288175e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.4376013856288175e-18,,1.0,
1082,"('ecoinvent-3.11-biosphere', '73b26c10-3c57-4732-8a36-6d1d98d6c925')",Potassium I,2.8069068490263865e-07,kilogram,"('soil',)",emission,Waste Emissions (W),2.8069068490263865e-07,,1.0,
1083,"('ecoinvent-3.11-biosphere', '57117e3c-15aa-4b4d-b953-6d33986aa5aa')",Calcium II,9.29007132026834e-06,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),9.29007132026834e-06,,1.0,
1084,"('ecoinvent-3.11-biosphere', 'dfe1da1e-7756-4f7e-a393-6d5e2342a962')",Tetrafluoromethane,4.083237118971926e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.083237118971926e-12,,1.0,
1085,"('ecoinvent-3.11-biosphere', '494eb62d-3e16-4a81-b344-6d6dfd9fd4e2')",Bromochlorodifluoromethane,5.854471565638216e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.854471565638216e-12,,1.0,
1086,"('ecoinvent-3.11-biosphere', '7ae3e6e8-75e6-4566-b18f-6d848086c4e5')",Fluoride,5.047595960850493e-05,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),5.047595960850493e-05,,1.0,
1087,"('ecoinvent-3.11-biosphere', '16d8a28a-bf21-46ff-ae18-6da39e53fa17')",Sulfur,5.355040096972024e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.355040096972024e-06,,1.0,
1088,"('ecoinvent-3.11-biosphere', '1653bf60-f682-4088-b02d-6dc44eae2786')",Potassium I,0.003522176176566527,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.003522176176566527,,1.0,
1089,"('ecoinvent-3.11-biosphere', 'cf791833-26bc-5207-a9bd-6ddcd8ac7625')",Samarium,3.070175314740783e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.070175314740783e-08,,1.0,
1090,"('ecoinvent-3.11-biosphere', '3563bb9d-4020-4635-890b-6de95036911f')",Fluazifop-P-butyl,6.860146743089062e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.860146743089062e-14,,1.0,
1091,"('ecoinvent-3.11-biosphere', '5ac2254e-6b60-45f5-a700-6e0b93f411c8')",Sulfur,2.1239366699380093e-09,kilogram,"('water',)",emission,Waste Emissions (W),2.1239366699380093e-09,,1.0,
1092,"('ecoinvent-3.11-biosphere', '86a36e82-82d0-51cb-a563-6e3f7b5c1ae5')",Pentachlorophenol,1.2108935605409069e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.2108935605409069e-12,,1.0,
1093,"('ecoinvent-3.11-biosphere', 'd4f71fc2-2fb6-4d80-b3cd-6e4f197a114f')",Ozone,1.2796824737177563e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.2796824737177563e-11,,1.0,
1094,"('ecoinvent-3.11-biosphere', '2716807d-0266-48ff-bb7a-6e6c5fbfd5c5')",Dichloromethane,3.660483228886778e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.660483228886778e-11,,1.0,
1095,"('ecoinvent-3.11-biosphere', 'cf324a50-c79e-5cc6-bfe4-6e8ae9674568')",Tribenuron,1.716614864950846e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.716614864950846e-17,,1.0,
1096,"('ecoinvent-3.11-biosphere', '979e644a-5b00-4232-a774-6ea6d70d17e5')",Phenoxy compounds,1.0100312247705266e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0100312247705266e-13,,1.0,
1097,"('ecoinvent-3.11-biosphere', '88cde01c-df69-40bb-9b14-6eac71bea5b8')",Copper ion,4.4199436366186567e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.4199436366186567e-07,,1.0,
1098,"('ecoinvent-3.11-biosphere', '45afb543-bc53-471e-8fc9-6ed3a5775071')",Bromine,6.575683369251481e-10,kilogram,"('soil',)",emission,Waste Emissions (W),6.575683369251481e-10,,1.0,
1099,"('ecoinvent-3.11-biosphere', '15057e97-7b47-405e-8222-6ed5cf4e0087')",Terbufos,9.452805661222513e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.452805661222513e-13,,1.0,
1100,"('ecoinvent-3.11-biosphere', 'dd1bbaa1-d1f1-4584-aeb2-6f02bfb04e87')",Cadmium II,4.056796722978416e-18,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),4.056796722978416e-18,,1.0,
1101,"('ecoinvent-3.11-biosphere', 'bd7b7cdb-34ff-422c-b994-6f0fe77a901f')","Chlorides, unspecified",2.01912980744715e-06,kilogram,"('water',)",emission,Waste Emissions (W),2.01912980744715e-06,,1.0,
1102,"('ecoinvent-3.11-biosphere', 'a5634f8a-d2f3-4e9a-8ee5-6f11234b9b1e')",Ethyl benzene,5.778937918794663e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),5.778937918794663e-09,,1.0,
1103,"('ecoinvent-3.11-biosphere', '11a2a7b1-ab2f-47b8-9e29-6f33d5207fa6')",Gypsum,0.0004289067736566703,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.0004289067736566703,,1.0,
1104,"('ecoinvent-3.11-biosphere', '1c51a129-9696-56e5-b18a-6f59edf07270')",Bicyclopyrone,2.6510600928991515e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.6510600928991515e-15,,1.0,
1105,"('ecoinvent-3.11-biosphere', '7281e969-1660-5021-b36c-6f7ca38c6fac')",Isoxaflutole,1.2064579449663944e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.2064579449663944e-20,,1.0,
1106,"('ecoinvent-3.11-biosphere', 'f6b617b4-6ebd-5cc2-b2ea-6f91268468ff')",Mecoprop-P,3.285834198899786e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.285834198899786e-14,,1.0,
1107,"('ecoinvent-3.11-biosphere', '7bdab722-11d0-4c42-a099-6f9ed510a44a')",Magnesium,3.846150630944064e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.846150630944064e-05,,1.0,
1108,"('ecoinvent-3.11-biosphere', '89951b1a-9b6b-4bc7-82fc-6fc263e91936')",Diethyl ether,1.4863464848043438e-17,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.4863464848043438e-17,,1.0,
1109,"('ecoinvent-3.11-biosphere', '5e13c2ab-5466-4ff5-816d-702dfdf25f76')",Benzo(a)pyrene,6.419705091681251e-10,kilogram,"('air',)",emission,Waste Emissions (W),6.419705091681251e-10,,1.0,
1110,"('ecoinvent-3.11-biosphere', '4239278c-5559-4b0d-80fc-702f6d8de310')",Naphthalene,3.5774000103693555e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.5774000103693555e-08,,1.0,
1111,"('ecoinvent-3.11-biosphere', 'c86da9b0-3831-51d5-9869-7041d004fb28')",Chlorantraniliprole,9.088441707464653e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.088441707464653e-20,,1.0,
1112,"('ecoinvent-3.11-biosphere', '23cb10a4-6228-4ce4-9fb5-7043bc31faec')",Nickel II,7.558865356425965e-10,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),7.558865356425965e-10,,1.0,
1113,"('ecoinvent-3.11-biosphere', 'b0c3054b-6d71-42b1-8575-704c4d049180')",Phosphoric acid,1.2583325256829853e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2583325256829853e-14,,1.0,
1114,"('ecoinvent-3.11-biosphere', '3bbc78d0-08c4-48ef-a863-704e32fddcb3')",Hexane,9.537744591847955e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),9.537744591847955e-08,,1.0,
1115,"('ecoinvent-3.11-biosphere', '79a87f98-0b00-4e7e-86f8-70667307f696')",2-Methyl-2-butene,8.129654513361831e-17,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),8.129654513361831e-17,,1.0,
1116,"('ecoinvent-3.11-biosphere', '31417daa-cd7a-4920-9c73-708b68d494ad')","Water, in air",1.1782688912399417e-07,cubic meter,"('natural resource', 'in air')",natural resource,Natural Resources (V),0.00011782688912399418,,1000.0,
1117,"('ecoinvent-3.11-biosphere', '7bc38f8d-e510-5f24-8025-709281a5cda7')",Fluazinam,2.4348283625551814e-13,kilogram,"('water',)",emission,Waste Emissions (W),2.4348283625551814e-13,,1.0,
1118,"('ecoinvent-3.11-biosphere', '6dac5d3e-e287-5a8d-a390-7115877e3a3e')",Difenoconazole,2.491254861565442e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.491254861565442e-14,,1.0,
1119,"('ecoinvent-3.11-biosphere', '4d54a415-82d7-49ac-88e1-712bd0009363')",Selenium IV,1.0813598759606076e-05,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),1.0813598759606076e-05,,1.0,
1120,"('ecoinvent-3.11-biosphere', '2b8a0f87-bd2a-4b10-8dd9-714487f59fc9')","Occupation, grassland, natural (non-use)",1.8858829473244798e-05,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
1121,"('ecoinvent-3.11-biosphere', '195e0a29-e62d-47fc-b1f6-7155939e2b25')",Pendimethalin,9.428474623901042e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.428474623901042e-16,,1.0,
1122,"('ecoinvent-3.11-biosphere', 'f16fa1da-e426-4820-bf9d-71595c22283b')",Calcium II,4.8588148867111095e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.8588148867111095e-06,,1.0,
1123,"('ecoinvent-3.11-biosphere', '41cce80a-82c1-4caa-b6ef-718ec4b83fd6')",Ethyl acetate,3.063060651910759e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.063060651910759e-08,,1.0,
1124,"('ecoinvent-3.11-biosphere', 'e40fb8b9-a290-44df-9d22-71a164f0c2d9')",m-Xylene,8.825223456457163e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.825223456457163e-12,,1.0,
1125,"('ecoinvent-3.11-biosphere', '876d4bb6-badc-4d04-a193-71b68e908737')",Ethephon,1.6182106061078457e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6182106061078457e-15,,1.0,
1126,"('ecoinvent-3.11-biosphere', '94007b78-83a2-5b31-a0d6-71c3c950182f')",Glyphosate,3.1344782204112927e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.1344782204112927e-10,,1.0,
1127,"('ecoinvent-3.11-biosphere', 'ffd4a2ad-2e43-59e8-a575-71dc22e8cca1')",Flupyrsulfuron-methyl sodium,1.1173279636738912e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1173279636738912e-16,,1.0,
1128,"('ecoinvent-3.11-biosphere', '2a7b68ff-f12a-44c6-8b31-71ec91d29889')",Tin ion,4.2709991404592583e-08,kilogram,"('air',)",emission,Waste Emissions (W),4.2709991404592583e-08,,1.0,
1129,"('ecoinvent-3.11-biosphere', '7294c36c-23c3-5213-a742-71ed9340e16d')",Monopotassium phosphite,1.1093888094075837e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1093888094075837e-13,,1.0,
1130,"('ecoinvent-3.11-biosphere', '7d3f7498-3596-478a-9fa1-72201ef94082')",Molybdenum VI,2.4821518834001368e-05,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),2.4821518834001368e-05,,1.0,
1131,"('ecoinvent-3.11-biosphere', '915a694a-7606-5aaa-9d1b-72297d842352')",Alpha-cypermethrin,1.4834674994806492e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.4834674994806492e-13,,1.0,
1132,"('ecoinvent-3.11-biosphere', 'f7eca11f-546f-4712-ad80-724254685596')",Mercury II,7.841945269833475e-12,kilogram,"('soil',)",emission,Waste Emissions (W),7.841945269833475e-12,,1.0,
1133,"('ecoinvent-3.11-biosphere', '63974d2c-11f3-45eb-be9c-726261b04d85')",Phenol,5.513143954211063e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.513143954211063e-07,,1.0,
1134,"('ecoinvent-3.11-biosphere', 'f21b8022-f20d-4752-8cd6-728f56cf9c43')","PAH, polycyclic aromatic hydrocarbons",1.319909799136062e-10,kilogram,"('water',)",emission,Waste Emissions (W),1.319909799136062e-10,,1.0,
1135,"('ecoinvent-3.11-biosphere', '15742e1a-1434-5cce-8912-72bac6e7b60a')",Carbendazim,3.6058694899985246e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.6058694899985246e-10,,1.0,
1136,"('ecoinvent-3.11-biosphere', '9ec076d9-6d9f-4a0b-9851-730626ed4319')",Oxygen,7.152406567202118e-06,kilogram,"('air',)",emission,Waste Emissions (W),7.152406567202118e-06,,1.0,
1137,"('ecoinvent-3.11-biosphere', '4c1ecb5f-c2b7-59fe-91ff-732f37002767')",Mesosulfuron,6.143944504781489e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.143944504781489e-20,,1.0,
1138,"('ecoinvent-3.11-biosphere', 'fb8c01dd-00f5-52fb-8bce-73385c4f8c96')",Pymetrozine,7.442211720949034e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.442211720949034e-16,,1.0,
1139,"('ecoinvent-3.11-biosphere', '082903e4-45d8-4078-94cb-736b15279277')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",6.908756478121209e-14,kilogram,"('air',)",emission,Waste Emissions (W),6.908756478121209e-14,,1.0,
1140,"('ecoinvent-3.11-biosphere', '3c2c7db5-9b80-41c0-a608-737ac4f85e8d')",Acetone cyanohydrin,2.1416865029419448e-09,kilogram,"('water',)",emission,Waste Emissions (W),2.1416865029419448e-09,,1.0,
1141,"('ecoinvent-3.11-biosphere', 'bc44051d-e6c4-4aa2-a939-73ae1afd9c64')",Thifensulfuron,3.9181304688456476e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.9181304688456476e-15,,1.0,
1142,"('ecoinvent-3.11-biosphere', '17b87359-36f1-4ad3-a019-73e40fc2efc7')",Flufenacet,2.049848692315104e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.049848692315104e-14,,1.0,
1143,"('ecoinvent-3.11-biosphere', 'cc1c987a-2b6e-4cbc-969a-73f1c96de448')",Sodium I,4.663590285678285e-06,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),4.663590285678285e-06,,1.0,
1144,"('ecoinvent-3.11-biosphere', '59e05e46-aeee-4b33-8878-746810c16cbf')",Methyl acrylate,1.2205162550788458e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.2205162550788458e-09,,1.0,
1145,"('ecoinvent-3.11-biosphere', 'd94a5a1a-bc06-48fd-b6d9-7477ea65cacd')",Carbon disulfide,1.0537987175748476e-11,kilogram,"('air',)",emission,Waste Emissions (W),1.0537987175748476e-11,,1.0,
1146,"('ecoinvent-3.11-biosphere', '68e32537-beae-41c2-be72-74df4d273c11')",Hydrochloric acid,1.2801181999071728e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2801181999071728e-05,,1.0,
1147,"('ecoinvent-3.11-biosphere', 'bba88093-bd9b-4b95-b869-74e718b796dc')",Scandium,1.8728386527469564e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.8728386527469564e-10,,1.0,
1148,"('ecoinvent-3.11-biosphere', '83dd3208-1602-5028-b272-74e96c264b4e')",Tebuconazole,5.684637785255302e-14,kilogram,"('water',)",emission,Waste Emissions (W),5.684637785255302e-14,,1.0,
1149,"('ecoinvent-3.11-biosphere', '456b8003-1508-4000-a53c-752e02023445')",Polychlorinated biphenyls,6.557770938214447e-13,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.557770938214447e-13,,1.0,
1150,"('ecoinvent-3.11-biosphere', '2b2369a4-26bb-4b18-8479-752fdf7a5e7f')",Antimony ion,4.1579306648714695e-10,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),4.1579306648714695e-10,,1.0,
1151,"('ecoinvent-3.11-biosphere', 'b10642d6-cd29-4cf0-9ebe-755902c9a3ae')",Myclobutanil,9.704822620814008e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.704822620814008e-14,,1.0,
1152,"('ecoinvent-3.11-biosphere', '44230d0d-f11f-473e-8b43-75656dcac834')",Thiodicarb,2.1175919835853283e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.1175919835853283e-11,,1.0,
1153,"('ecoinvent-3.11-biosphere', 'cc4879a0-09e1-59de-9232-75782467566e')",Azoxystrobin,7.836872309669969e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.836872309669969e-18,,1.0,
1154,"('ecoinvent-3.11-biosphere', 'ed0b3e63-0d5f-511c-b5ef-7581c9eb9d8f')",Pronamide,1.7023866707081128e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.7023866707081128e-15,,1.0,
1155,"('ecoinvent-3.11-biosphere', 'fa93cd6a-29e2-5527-beb2-759a73f6bebf')",Fludioxonil,2.42576558415148e-16,kilogram,"('water',)",emission,Waste Emissions (W),2.42576558415148e-16,,1.0,
1156,"('ecoinvent-3.11-biosphere', 'c8aa7588-e463-5b65-bb81-759fc36f547d')",Pinoxaden,1.050664498445194e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.050664498445194e-20,,1.0,
1157,"('ecoinvent-3.11-biosphere', '73cba245-5969-4076-8490-75a236073196')","Transformation, from permanent crop, irrigated",2.915074917674699e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
1158,"('ecoinvent-3.11-biosphere', '958f4c12-7cfb-5662-afda-75ac755de94e')",Cyazofamid,6.13813091336173e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.13813091336173e-14,,1.0,
1159,"('ecoinvent-3.11-biosphere', '8a17fe0e-a5b7-5ced-9bd2-75bec6a928f0')",Sulfentrazone,2.7800591905731203e-14,kilogram,"('water',)",emission,Waste Emissions (W),2.7800591905731203e-14,,1.0,
1160,"('ecoinvent-3.11-biosphere', '16addd86-288b-419a-8217-75e4197c5f9d')",Phosphorus trichloride,2.358323773350995e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.358323773350995e-12,,1.0,
